id,price
5517,724.28
5518,3000.0
5519,3000.0
5520,3000.0
5521,3000.0
5522,3000.0
5523,2069.13
5524,566.57
5525,1577.19
5526,3000.0
5527,1085.78
5528,777.97
5529,2345.63
5530,498.59
5531,1821.35
5532,857.93
5533,3000.0
5534,632.21
5535,491.02
5536,3000.0
5537,3000.0
5538,3000.0
5539,3000.0
5540,3000.0
5541,905.29
5542,1122.66
5543,1432.92
5544,3000.0
5545,931.3893333333333
5546,1216.83
5547,3000.0
5548,3000.0
5549,3000.0
5550,739.5
5551,3000.0
5552,2716.02
5553,3000.0
5554,926.98
5555,3000.0
5556,1909.36
5557,3000.0
5558,1993.11
5559,3000.0
5560,822.16
5561,3000.0
5562,683.7
5563,791.51
5564,3000.0
5565,3000.0
5566,3000.0
5567,3000.0
5568,860.47
5569,3000.0
5570,1308.33
5571,452.35
5572,587.3
5573,1990.27
5574,744.25
5575,462.48
5576,974.92
5577,3000.0
5578,1074.16
5579,582.25
5580,878.48
5581,3000.0
5582,3000.0
5583,728.83
5584,865.94
5585,780.96
5586,884.5
5587,793.51
5588,3000.0
5589,3000.0
5590,3000.0
5591,1756.05
5592,2297.6275
5593,728.5
5594,615.67
5595,555.85
5596,1927.45
5597,3000.0
5598,3000.0
5599,2430.27
5600,1945.34
5601,917.38
5602,2723.35
5603,2829.29
5604,3000.0
5605,2114.59
5606,3000.0
5607,1066.47
5608,3000.0
5609,572.33
5610,1920.73
5611,3000.0
5612,3000.0
5613,890.98
5614,2682.58
5615,3000.0
5616,3000.0
5617,3000.0
5618,1788.18
5619,640.18
5620,1142.89
5621,3000.0
5622,488.19
5623,2775.95
5624,806.68
5625,848.43
5626,3000.0
5627,1795.86
5628,2125.08
5629,2478.96
5630,1608.76
5631,3000.0
5632,1065.47
5633,3000.0
5634,631.525
5635,3000.0
5636,3000.0
5637,3000.0
5638,1864.07
5639,912.13
5640,1999.89
5641,1028.99
5642,973.59
5643,831.73
5644,3000.0
5645,3000.0
5646,3000.0
5647,2433.14
5648,3000.0
5649,1027.59
5650,809.83
5651,3000.0
5652,805.85
5653,3000.0
5654,3000.0
5655,873.9
5656,3000.0
5657,1019.35
5658,3000.0
5659,3000.0
5660,930.84
5661,3000.0
5662,1216.31
5663,3000.0
5664,553.63
5665,2402.09
5666,868.22
5667,690.13
5668,933.09
5669,3000.0
5670,1886.095
5671,2729.69
5672,3000.0
5673,2159.38
5674,715.57
5675,1577.7
5676,3000.0
5677,3000.0
5678,3000.0
5679,702.87
5680,3000.0
5681,2857.18
5682,681.41
5683,869.58
5684,1963.64
5685,3000.0
5686,948.9
5687,626.43
5688,3000.0
5689,3000.0
5690,1049.09
5691,3000.0
5692,3000.0
5693,1515.99
5694,561.31
5695,1010.23
5696,2817.39
5697,1822.86
5698,3000.0
5699,939.26
5700,1574.17
5701,763.06
5702,3000.0
5703,3000.0
5704,1286.5
5705,3000.0
5706,3000.0
5707,3000.0
5708,687.16
5709,1100.47
5710,3000.0
5711,794.7
5712,2336.4
5713,3000.0
5714,1303.22
5715,3000.0
5716,3000.0
5717,1027.03
5718,1442.15
5719,2855.54
5720,3000.0
5721,1957.95
5722,419.58
5723,3000.0
5724,3000.0
5725,2049.71
5726,3000.0
5727,1623.24
5728,3000.0
5729,3000.0
5730,1493.43
5731,1246.88
5732,849.19
5733,1391.18
5734,975.21
5735,3000.0
5736,765.35
5737,2868.07
5738,783.11
5739,3000.0
5740,932.47
5741,3000.0
5742,3000.0
5743,1023.9536666666668
5744,2680.25
5745,2078.41
5746,803.69
5747,1605.08
5748,464.06
5749,3000.0
5750,1827.71
5751,857.04
5752,1096.45
5753,2429.31
5754,1048.27
5755,2327.58
5756,3000.0
5757,2592.52
5758,3000.0
5759,3000.0
5760,1171.7
5761,3000.0
5762,1382.2
5763,3000.0
5764,1786.92
5765,3000.0
5766,3000.0
5767,869.55
5768,2471.32
5769,3000.0
5770,3000.0
5771,3000.0
5772,1863.88
5773,926.34
5774,3000.0
5775,970.84
5776,1138.69
5777,3000.0
5778,3000.0
5779,938.76
5780,3000.0
5781,1901.6
5782,2483.03
5783,3000.0
5784,2331.82
5785,2204.54
5786,870.34
5787,3000.0
5788,3000.0
5789,3000.0
5790,3000.0
5791,3000.0
5792,719.9
5793,1941.94
5794,879.69
5795,679.17
5796,966.93
5797,3000.0
5798,2037.46
5799,3000.0
5800,3000.0
5801,2813.6
5802,3000.0
5803,2030.34
5804,2957.16
5805,3000.0
5806,3000.0
5807,3000.0
5808,1019.7
5809,3000.0
5810,3000.0
5811,2859.31
5812,3000.0
5813,3000.0
5814,3000.0
5815,3000.0
5816,1014.04
5817,1018.31
5818,755.66
5819,3000.0
5820,3000.0
5821,3000.0
5822,3000.0
5823,658.2410000000001
5824,3000.0
5825,1779.62
5826,3000.0
5827,1677.53
5828,3000.0
5829,924.4760000000001
5830,531.3
5831,3000.0
5832,1517.79
5833,2368.54
5834,2448.53
5835,1262.05
5836,874.33
5837,3000.0
5838,3000.0
5839,3000.0
5840,2347.32
5841,1832.44
5842,1897.34
5843,1521.14
5844,829.46
5845,776.15
5846,691.04
5847,686.17
5848,3000.0
5849,915.94
5850,3000.0
5851,838.23
5852,802.15
5853,2213.93
5854,491.42
5855,3000.0
5856,3000.0
5857,3000.0
5858,3000.0
5859,3000.0
5860,923.48
5861,2715.43
5862,1537.14
5863,3000.0
5864,2143.54
5865,856.09
5866,2950.53
5867,1708.81
5868,2332.11
5869,3000.0
5870,1417.74
5871,3000.0
5872,2968.59
5873,3000.0
5874,3000.0
5875,2621.91
5876,3000.0
5877,1778.04
5878,2597.86
5879,3000.0
5880,3000.0
5881,896.255
5882,823.1
5883,2347.2
5884,3000.0
5885,519.8476666666667
5886,921.56
5887,2738.95
5888,574.26
5889,1034.27
5890,603.28
5891,2372.14
5892,663.61
5893,1755.563333333333
5894,3000.0
5895,1764.64
5896,738.15
5897,2935.12
5898,3000.0
5899,3000.0
5900,1010.82
5901,2267.78
5902,795.38
5903,3000.0
5904,3000.0
5905,3000.0
5906,658.04
5907,687.64
5908,3000.0
5909,3000.0
5910,684.98
5911,1908.18
5912,850.77
5913,981.95
5914,1902.43
5915,513.77
5916,3000.0
5917,2713.01
5918,648.32
5919,1250.1
5920,1995.69
5921,799.75
5922,2318.49
5923,3000.0
5924,3000.0
5925,3000.0
5926,1327.5441666666666
5927,1883.36
5928,1735.66
5929,3000.0
5930,1884.29
5931,3000.0
5932,732.0
5933,823.48
5934,702.81
5935,806.46
5936,614.94
5937,2858.11
5938,3000.0
5939,3000.0
5940,3000.0
5941,517.6
5942,576.76
5943,3000.0
5944,1753.03
5945,1081.05
5946,852.5
5947,3000.0
5948,869.17
5949,2314.78
5950,867.72
5951,3000.0
5952,880.71
5953,1297.07
5954,624.25
5955,3000.0
5956,3000.0
5957,1986.58
5958,3000.0
5959,3000.0
5960,1011.03
5961,1670.25
5962,1068.67
5963,3000.0
5964,3000.0
5965,3000.0
5966,3000.0
5967,995.73
5968,3000.0
5969,3000.0
5970,3000.0
5971,752.19
5972,3000.0
5973,2904.54
5974,774.54
5975,3000.0
5976,2787.24
5977,601.81
5978,3000.0
5979,835.58
5980,3000.0
5981,1802.63
5982,2128.47
5983,3000.0
5984,3000.0
5985,2404.87
5986,1337.64
5987,983.41
5988,3000.0
5989,3000.0
5990,3000.0
5991,2179.53
5992,2141.06
5993,1038.27
5994,1670.66
5995,3000.0
5996,3000.0
5997,692.08
5998,872.11
5999,3000.0
6000,634.67
6001,2718.17
6002,921.25
6003,1623.37
6004,3000.0
6005,1318.898333333333
6006,743.21
6007,1638.91
6008,616.75
6009,505.16
6010,3000.0
6011,3000.0
6012,1693.98
6013,833.2
6014,3000.0
6015,3000.0
6016,806.51
6017,1598.62
6018,1324.62
6019,803.39
6020,1831.27
6021,632.4
6022,3000.0
6023,641.7393333333333
6024,2682.51
6025,2303.68
6026,3000.0
6027,2536.21
6028,3000.0
6029,1767.61
6030,2227.95
6031,1804.96
6032,1683.99
6033,549.3
6034,975.59
6035,3000.0
6036,2092.16
6037,3000.0
6038,874.58
6039,3000.0
6040,3000.0
6041,3000.0
6042,981.65
6043,1671.87
6044,840.2
6045,564.26
6046,3000.0
6047,1383.335
6048,3000.0
6049,695.18
6050,3000.0
6051,3000.0
6052,3000.0
6053,744.78
6054,3000.0
6055,713.83
6056,3000.0
6057,1563.88
6058,3000.0
6059,3000.0
6060,3000.0
6061,3000.0
6062,997.23
6063,3000.0
6064,781.8300000000002
6065,3000.0
6066,3000.0
6067,856.4
6068,627.82
6069,2345.11
6070,3000.0
6071,600.21
6072,2971.36
6073,1538.78
6074,3000.0
6075,1093.88
6076,1167.95
6077,932.67
6078,2282.52
6079,3000.0
6080,957.3
6081,3000.0
6082,3000.0
6083,2356.65
6084,3000.0
6085,3000.0
6086,2432.47
6087,3000.0
6088,3000.0
6089,2282.32
6090,3000.0
6091,3000.0
6092,692.49
6093,2901.78
6094,618.64
6095,1370.246
6096,502.45
6097,602.9
6098,946.74
6099,1216.02
6100,916.12
6101,658.76
6102,793.2
6103,1286.31
6104,3000.0
6105,1267.98
6106,2962.54
6107,1890.48
6108,1014.54
6109,665.24
6110,3000.0
6111,978.36
6112,1765.26
6113,3000.0
6114,1220.27
6115,3000.0
6116,3000.0
6117,3000.0
6118,3000.0
6119,3000.0
6120,3000.0
6121,3000.0
6122,2329.44
6123,1797.21
6124,3000.0
6125,3000.0
6126,3000.0
6127,868.17
6128,2952.45
6129,3000.0
6130,3000.0
6131,759.09
6132,793.36
6133,1551.11
6134,2119.16
6135,1014.66
6136,3000.0
6137,3000.0
6138,1827.33
6139,671.45
6140,3000.0
6141,3000.0
6142,3000.0
6143,1523.36
6144,3000.0
6145,607.26
6146,1964.45
6147,2194.05
6148,3000.0
6149,613.57
6150,1036.38
6151,469.2
6152,949.7493333333333
6153,3000.0
6154,771.17
6155,3000.0
6156,1142.72
6157,3000.0
6158,1414.35
6159,3000.0
6160,880.42
6161,1012.3
6162,3000.0
6163,2700.29
6164,1667.69
6165,2964.1
6166,2745.93
6167,3000.0
6168,1001.14
6169,1060.02
6170,3000.0
6171,3000.0
6172,2742.12
6173,3000.0
6174,612.03
6175,1028.34
6176,3000.0
6177,582.94
6178,3000.0
6179,887.36
6180,3000.0
6181,1763.62
6182,868.31
6183,435.21
6184,3000.0
6185,3000.0
6186,3000.0
6187,3000.0
6188,3000.0
6189,2020.23
6190,930.94
6191,3000.0
6192,3000.0
6193,1761.61
6194,1076.13
6195,2222.99
6196,3000.0
6197,1812.23
6198,3000.0
6199,893.6
6200,1774.88
6201,3000.0
6202,1730.65
6203,1646.12
6204,1437.76
6205,720.0
6206,2974.12
6207,3000.0
6208,2710.39
6209,2314.02
6210,3000.0
6211,3000.0
6212,1020.14
6213,1813.13
6214,3000.0
6215,1970.29
6216,1504.6
6217,3000.0
6218,3000.0
6219,1542.79
6220,992.84
6221,3000.0
6222,1648.93
6223,2271.99
6224,1643.51
6225,755.2116666666667
6226,3000.0
6227,3000.0
6228,863.4
6229,1715.18
6230,3000.0
6231,516.92
6232,3000.0
6233,3000.0
6234,891.64
6235,3000.0
6236,3000.0
6237,3000.0
6238,581.51
6239,508.61
6240,3000.0
6241,3000.0
6242,3000.0
6243,2687.03
6244,597.95
6245,1744.64
6246,2116.76
6247,3000.0
6248,1057.6
6249,2957.38
6250,3000.0
6251,2223.8133333333335
6252,3000.0
6253,3000.0
6254,2363.01
6255,3000.0
6256,850.97
6257,809.06
6258,1757.87
6259,3000.0
6260,3000.0
6261,1848.95
6262,3000.0
6263,712.57
6264,735.12
6265,3000.0
6266,864.14
6267,2761.07
6268,1147.71
6269,3000.0
6270,2232.09
6271,758.34
6272,3000.0
6273,1669.09
6274,2299.794
6275,783.96
6276,3000.0
6277,3000.0
6278,3000.0
6279,2787.88
6280,3000.0
6281,683.25
6282,1850.57
6283,3000.0
6284,580.57
6285,878.97
6286,889.395
6287,3000.0
6288,3000.0
6289,1295.0
6290,3000.0
6291,1520.49
6292,3000.0
6293,1822.82
6294,3000.0
6295,1997.05
6296,3000.0
6297,3000.0
6298,3000.0
6299,617.23
6300,3000.0
6301,1467.79
6302,3000.0
6303,688.01
6304,1827.33
6305,3000.0
6306,2153.79
6307,3000.0
6308,660.5
6309,3000.0
6310,2477.67
6311,3000.0
6312,3000.0
6313,841.6
6314,1632.84
6315,3000.0
6316,698.0
6317,565.9
6318,3000.0
6319,1312.75
6320,3000.0
6321,3000.0
6322,828.74
6323,547.63
6324,3000.0
6325,3000.0
6326,1088.4
6327,3000.0
6328,3000.0
6329,720.82
6330,2925.82
6331,1241.26
6332,3000.0
6333,3000.0
6334,3000.0
6335,3000.0
6336,3000.0
6337,1812.81
6338,693.45
6339,3000.0
6340,1355.24
6341,2645.9691666666663
6342,3000.0
6343,968.31
6344,3000.0
6345,455.99
6346,1377.11
6347,3000.0
6348,3000.0
6349,2185.84
6350,3000.0
6351,3000.0
6352,1897.72
6353,1035.61
6354,1317.92
6355,896.5
6356,3000.0
6357,2533.45
6358,1712.64
6359,3000.0
6360,2127.22
6361,774.99
6362,1756.02
6363,1257.62
6364,611.53
6365,3000.0
6366,3000.0
6367,988.32
6368,934.82
6369,3000.0
6370,3000.0
6371,3000.0
6372,3000.0
6373,1971.81
6374,3000.0
6375,3000.0
6376,1331.43
6377,3000.0
6378,3000.0
6379,3000.0
6380,3000.0
6381,692.38
6382,3000.0
6383,530.81
6384,3000.0
6385,3000.0
6386,2027.84
6387,3000.0
6388,650.6
6389,935.61
6390,911.7
6391,664.16
6392,1945.69
6393,2735.01
6394,822.3
6395,575.44
6396,3000.0
6397,915.13
6398,3000.0
6399,3000.0
6400,867.3
6401,3000.0
6402,1425.5633333333335
6403,3000.0
6404,3000.0
6405,727.46
6406,1911.43
6407,3000.0
6408,3000.0
6409,864.1
6410,2058.56
6411,3000.0
6412,1654.95
6413,1941.4
6414,791.43
6415,3000.0
6416,1452.26
6417,1032.26
6418,3000.0
6419,3000.0
6420,3000.0
6421,601.09
6422,3000.0
6423,1978.57
6424,1842.57
6425,794.47
6426,1621.61
6427,3000.0
6428,936.8
6429,640.26
6430,1414.46
6431,3000.0
6432,708.95
6433,3000.0
6434,3000.0
6435,846.27
6436,2590.32
6437,1919.36
6438,572.09
6439,2740.1
6440,3000.0
6441,3000.0
6442,1992.22
6443,2604.59
6444,1967.62
6445,800.09
6446,1522.8
6447,3000.0
6448,3000.0
6449,652.65
6450,3000.0
6451,2550.92
6452,3000.0
6453,883.41
6454,3000.0
6455,3000.0
6456,821.64
6457,880.0
6458,1358.41
6459,831.96
6460,3000.0
6461,3000.0
6462,3000.0
6463,806.07
6464,753.94
6465,1507.37
6466,3000.0
6467,3000.0
6468,3000.0
6469,3000.0
6470,625.82
6471,1116.96
6472,2226.94
6473,2298.19
6474,465.5
6475,3000.0
6476,2487.96
6477,827.2
6478,3000.0
6479,3000.0
6480,671.05
6481,2604.82
6482,925.01
6483,866.34
6484,573.36
6485,1750.47
6486,3000.0
6487,944.19
6488,3000.0
6489,3000.0
6490,3000.0
6491,3000.0
6492,654.32
6493,3000.0
6494,2919.08
6495,776.15
6496,3000.0
6497,639.25
6498,2767.28
6499,3000.0
6500,1061.87
6501,910.1
6502,2114.34
6503,807.88
6504,3000.0
6505,3000.0
6506,3000.0
6507,3000.0
6508,2999.98
6509,573.97
6510,1604.09
6511,1619.2
6512,2302.09
6513,3000.0
6514,3000.0
6515,3000.0
6516,1330.94
6517,3000.0
6518,3000.0
6519,1025.36
6520,3000.0
6521,3000.0
6522,575.69
6523,695.28
6524,3000.0
6525,3000.0
6526,3000.0
6527,3000.0
6528,924.74
6529,708.3875
6530,701.23
6531,1296.92
6532,3000.0
6533,3000.0
6534,3000.0
6535,747.69
6536,1506.65
6537,454.43
6538,1217.89
6539,3000.0
6540,3000.0
6541,1708.89
6542,3000.0
6543,869.91
6544,3000.0
6545,3000.0
6546,887.55
6547,3000.0
6548,2506.91
6549,882.04
6550,1635.0
6551,570.96
6552,3000.0
6553,1037.96
6554,1320.99
6555,1844.48
6556,781.13
6557,3000.0
6558,3000.0
6559,3000.0
6560,3000.0
6561,3000.0
6562,674.8066666666667
6563,1236.47
6564,3000.0
6565,1951.82
6566,1759.56
6567,3000.0
6568,1030.3
6569,783.11
6570,3000.0
6571,3000.0
6572,3000.0
6573,3000.0
6574,2079.96
6575,3000.0
6576,3000.0
6577,3000.0
6578,721.38
6579,1678.02
6580,1680.12
6581,588.72
6582,1690.19
6583,3000.0
6584,1412.9
6585,785.75
6586,3000.0
6587,523.17
6588,623.03
6589,3000.0
6590,504.22
6591,892.71
6592,3000.0
6593,3000.0
6594,3000.0
6595,868.07
6596,2896.79
6597,3000.0
6598,3000.0
6599,3000.0
6600,846.09
6601,3000.0
6602,1032.51
6603,3000.0
6604,2074.61
6605,998.09
6606,732.89
6607,1719.42
6608,1399.02
6609,938.89
6610,1109.24
6611,1337.19
6612,3000.0
6613,1054.58
6614,3000.0
6615,3000.0
6616,1263.07
6617,3000.0
6618,3000.0
6619,3000.0
6620,3000.0
6621,662.42
6622,833.45
6623,976.15
6624,3000.0
6625,2234.31
6626,3000.0
6627,897.66
6628,3000.0
6629,3000.0
6630,3000.0
6631,3000.0
6632,2020.68
6633,635.89
6634,455.21
6635,678.49
6636,1161.05
6637,2215.54
6638,3000.0
6639,3000.0
6640,2688.88
6641,3000.0
6642,2189.39
6643,3000.0
6644,912.17
6645,3000.0
6646,3000.0
6647,1754.49
6648,757.45
6649,3000.0
6650,3000.0
6651,1028.9
6652,1972.95
6653,3000.0
6654,3000.0
6655,3000.0
6656,692.37
6657,3000.0
6658,3000.0
6659,2467.99
6660,3000.0
6661,2406.11
6662,813.02
6663,3000.0
6664,3000.0
6665,1959.12
6666,569.11
6667,3000.0
6668,2213.55
6669,3000.0
6670,3000.0
6671,3000.0
6672,1058.45
6673,773.44
6674,3000.0
6675,672.98
6676,828.4
6677,3000.0
6678,882.12
6679,3000.0
6680,3000.0
6681,3000.0
6682,1251.93
6683,1867.03
6684,3000.0
6685,3000.0
6686,3000.0
6687,1691.7
6688,2213.65
6689,2310.98
6690,900.16
6691,3000.0
6692,655.67
6693,3000.0
6694,1303.22
6695,2495.22
6696,3000.0
6697,3000.0
6698,742.78
6699,753.01
6700,3000.0
6701,3000.0
6702,468.56
6703,966.2
6704,3000.0
6705,3000.0
6706,677.05
6707,701.17
6708,1403.43
6709,2520.36
6710,3000.0
6711,844.94
6712,3000.0
6713,3000.0
6714,3000.0
6715,3000.0
6716,2542.89
6717,3000.0
6718,2444.01
6719,3000.0
6720,833.78
6721,2053.28
6722,643.02
6723,2165.66
6724,3000.0
6725,2775.21
6726,1395.27
6727,3000.0
6728,520.79
6729,2956.32
6730,2375.36
6731,1093.1
6732,1467.22
6733,2730.87
6734,3000.0
6735,3000.0
6736,2715.06
6737,571.87
6738,3000.0
6739,1745.39
6740,2581.4
6741,869.54
6742,3000.0
6743,3000.0
6744,459.29
6745,3000.0
6746,622.3
6747,3000.0
6748,2199.08
6749,695.76
6750,1673.59
6751,582.14
6752,3000.0
6753,3000.0
6754,723.92
6755,1207.39
6756,3000.0
6757,3000.0
6758,2955.71
6759,3000.0
6760,2907.08
6761,3000.0
6762,3000.0
6763,3000.0
6764,671.26
6765,942.99
6766,2317.83
6767,3000.0
6768,665.56
6769,3000.0
6770,2254.49
6771,3000.0
6772,892.1
6773,994.04
6774,657.31
6775,1985.82
6776,3000.0
6777,3000.0
6778,429.34
6779,3000.0
6780,1773.68
6781,1407.79
6782,772.05
6783,2896.96
6784,3000.0
6785,3000.0
6786,1185.14
6787,960.67
6788,3000.0
6789,1367.03
6790,1322.71
6791,3000.0
6792,3000.0
6793,1190.0
6794,2884.17
6795,3000.0
6796,3000.0
6797,3000.0
6798,910.76
6799,869.6
6800,715.93
6801,2126.32
6802,3000.0
6803,2336.26
6804,2170.81
6805,1774.06
6806,2153.26
6807,743.86
6808,628.265
6809,3000.0
6810,765.47
6811,2239.328
6812,3000.0
6813,3000.0
6814,558.24
6815,1939.18
6816,915.62
6817,502.73
6818,1040.36
6819,1018.96
6820,1594.83
6821,3000.0
6822,3000.0
6823,3000.0
6824,3000.0
6825,743.85
6826,1081.35
6827,854.87
6828,1235.48
6829,2151.37
6830,1212.62
6831,773.3
6832,3000.0
6833,3000.0
6834,3000.0
6835,3000.0
6836,532.32
6837,619.91
6838,785.47
6839,1162.67
6840,3000.0
6841,1590.99
6842,2002.67
6843,3000.0
6844,3000.0
6845,3000.0
6846,957.8
6847,3000.0
6848,3000.0
6849,3000.0
6850,3000.0
6851,3000.0
6852,3000.0
6853,663.14
6854,3000.0
6855,848.01
6856,3000.0
6857,3000.0
6858,960.26
6859,3000.0
6860,3000.0
6861,3000.0
6862,3000.0
6863,3000.0
6864,3000.0
6865,729.5
6866,1962.32
6867,1030.65
6868,2405.7
6869,3000.0
6870,3000.0
6871,1629.18
6872,3000.0
6873,2716.46
6874,3000.0
6875,3000.0
6876,728.41
6877,3000.0
6878,3000.0
6879,3000.0
6880,3000.0
6881,2273.97
6882,3000.0
6883,1534.29
6884,1963.56
6885,3000.0
6886,820.26
6887,814.77
6888,1026.1
6889,562.75
6890,3000.0
6891,3000.0
6892,1056.35
6893,731.98
6894,3000.0
6895,588.25
6896,3000.0
6897,3000.0
6898,3000.0
6899,1239.68
6900,798.47
6901,3000.0
6902,3000.0
6903,1113.23
6904,659.79
6905,3000.0
6906,882.13
6907,3000.0
6908,3000.0
6909,500.33
6910,3000.0
6911,3000.0
6912,3000.0
6913,3000.0
6914,902.69
6915,965.7
6916,3000.0
6917,684.76
6918,3000.0
6919,2883.58
6920,3000.0
6921,692.51
6922,688.41
6923,2173.01
6924,2200.77
6925,3000.0
6926,1229.95
6927,3000.0
6928,622.61
6929,1720.37
6930,893.76
6931,908.47
6932,1206.37
6933,3000.0
6934,2567.41
6935,2873.78
6936,3000.0
6937,921.03
6938,2670.67
6939,963.36
6940,2762.84
6941,777.31
6942,3000.0
6943,3000.0
6944,668.95
6945,3000.0
6946,817.06
6947,1420.24
6948,1140.42
6949,3000.0
6950,3000.0
6951,1747.25
6952,3000.0
6953,2330.36
6954,3000.0
6955,911.22
6956,3000.0
6957,3000.0
6958,3000.0
6959,763.73
6960,3000.0
6961,871.44
6962,716.73
6963,1529.96
6964,3000.0
6965,3000.0
6966,3000.0
6967,3000.0
6968,1057.66
6969,521.4
6970,847.91
6971,1017.7
6972,1664.23
6973,1676.22
6974,966.31
6975,3000.0
6976,3000.0
6977,3000.0
6978,3000.0
6979,976.1766666666666
6980,3000.0
6981,3000.0
6982,3000.0
6983,3000.0
6984,1901.31
6985,3000.0
6986,881.91
6987,1911.29
6988,655.86
6989,821.39
6990,2275.76
6991,3000.0
6992,1648.91
6993,526.02
6994,3000.0
6995,681.255
6996,3000.0
6997,1032.09
6998,2144.53
6999,3000.0
7000,3000.0
7001,583.58
7002,490.74
7003,3000.0
7004,839.18
7005,1430.28
7006,798.52
7007,3000.0
7008,2455.33
7009,696.19
7010,1045.67
7011,3000.0
7012,2381.62
7013,1223.55
7014,3000.0
7015,3000.0
7016,940.04
7017,3000.0
7018,3000.0
7019,3000.0
7020,861.23
7021,3000.0
7022,3000.0
7023,3000.0
7024,729.61
7025,616.78
7026,853.58
7027,644.42
7028,3000.0
7029,3000.0
7030,3000.0
7031,3000.0
7032,3000.0
7033,3000.0
7034,3000.0
7035,3000.0
7036,2675.57
7037,1833.46
7038,3000.0
7039,682.49
7040,3000.0
7041,3000.0
7042,3000.0
7043,3000.0
7044,1437.38
7045,3000.0
7046,1355.39
7047,2666.84
7048,1202.61
7049,2362.98
7050,3000.0
7051,1055.36
7052,834.78
7053,891.02
7054,551.67
7055,3000.0
7056,3000.0
7057,1811.02
7058,759.06
7059,1377.21
7060,486.11
7061,1801.06
7062,1750.16
7063,1236.69
7064,1228.738
7065,3000.0
7066,561.81
7067,3000.0
7068,1515.23
7069,720.922
7070,3000.0
7071,2040.07
7072,1824.13
7073,3000.0
7074,686.12
7075,706.17
7076,3000.0
7077,3000.0
7078,3000.0
7079,1983.66
7080,2516.52
7081,917.8333333333333
7082,3000.0
7083,3000.0
7084,3000.0
7085,3000.0
7086,688.82
7087,2554.8
7088,1696.19
7089,3000.0
7090,3000.0
7091,3000.0
7092,1887.8
7093,3000.0
7094,1232.23
7095,647.0
7096,1286.45
7097,3000.0
7098,3000.0
7099,1232.73
7100,3000.0
7101,2504.03
7102,3000.0
7103,1563.23
7104,2962.55
7105,1420.3875
7106,902.25
7107,3000.0
7108,2664.17
7109,1228.58
7110,1902.42
7111,3000.0
7112,3000.0
7113,902.73
7114,950.25
7115,1977.59
7116,864.57
7117,2930.6
7118,891.94
7119,857.15
7120,3000.0
7121,3000.0
7122,3000.0
7123,3000.0
7124,1122.98
7125,3000.0
7126,684.5
7127,808.7
7128,2008.01
7129,3000.0
7130,3000.0
7131,718.19
7132,1564.93
7133,2793.81
7134,667.43
7135,3000.0
7136,788.67
7137,781.22
7138,1735.13
7139,861.13
7140,1189.66
7141,3000.0
7142,3000.0
7143,765.29
7144,1253.54
7145,2883.48
7146,789.34
7147,1001.82
7148,3000.0
7149,3000.0
7150,3000.0
7151,2457.77
7152,1019.62
7153,3000.0
7154,3000.0
7155,644.2466666666667
7156,799.19
7157,3000.0
7158,3000.0
7159,3000.0
7160,712.33
7161,3000.0
7162,3000.0
7163,2964.11
7164,914.01
7165,1680.54
7166,3000.0
7167,3000.0
7168,860.39
7169,3000.0
7170,2194.04
7171,2596.93
7172,709.0251666666667
7173,2005.87
7174,3000.0
7175,2375.2
7176,529.05
7177,3000.0
7178,3000.0
7179,3000.0
7180,2081.42
7181,3000.0
7182,1715.76
7183,3000.0
7184,813.95
7185,1142.39
7186,1506.04
7187,3000.0
7188,3000.0
7189,583.25
7190,3000.0
7191,782.29
7192,2345.98
7193,1254.04
7194,787.66
7195,1222.48
7196,1442.05
7197,3000.0
7198,3000.0
7199,718.96
7200,850.0
7201,616.84
7202,3000.0
7203,725.64
7204,2800.16
7205,3000.0
7206,726.07
7207,849.16
7208,472.0
7209,1754.54
7210,595.69
7211,3000.0
7212,3000.0
7213,3000.0
7214,3000.0
7215,3000.0
7216,1274.6
7217,2665.83
7218,3000.0
7219,1529.23
7220,3000.0
7221,3000.0
7222,3000.0
7223,522.03
7224,1022.31
7225,3000.0
7226,1741.57
7227,1704.34
7228,3000.0
7229,935.88
7230,3000.0
7231,777.56
7232,979.68
7233,491.5
7234,959.17
7235,1169.94
7236,1013.33
7237,836.58
7238,3000.0
7239,3000.0
7240,3000.0
7241,910.49
7242,856.04
7243,3000.0
7244,874.28
7245,685.96
7246,3000.0
7247,740.51
7248,2022.01
7249,1814.83
7250,3000.0
7251,3000.0
7252,2616.08
7253,743.67
7254,3000.0
7255,516.8
7256,678.76
7257,3000.0
7258,906.16
7259,2825.11
7260,3000.0
7261,3000.0
7262,645.9866666666667
7263,3000.0
7264,994.0706666666666
7265,1126.9
7266,919.04
7267,497.49
7268,3000.0
7269,3000.0
7270,3000.0
7271,3000.0
7272,3000.0
7273,1418.29
7274,1805.1
7275,3000.0
7276,1214.13
7277,3000.0
7278,862.32
7279,837.34
7280,1587.55
7281,3000.0
7282,3000.0
7283,3000.0
7284,3000.0
7285,3000.0
7286,3000.0
7287,819.28
7288,3000.0
7289,938.7
7290,3000.0
7291,3000.0
7292,795.73
7293,540.67
7294,1679.6
7295,541.23
7296,3000.0
7297,864.85
7298,1120.95
7299,494.82
7300,678.04
7301,3000.0
7302,1395.036761904762
7303,3000.0
7304,3000.0
7305,3000.0
7306,581.36
7307,3000.0
7308,3000.0
7309,429.17
7310,3000.0
7311,3000.0
7312,3000.0
7313,3000.0
