id,price
5518,4370.51
5519,5239.68
5520,8715.9
5521,11388.85
5522,11170.94
5523,1988.51
5524,568.58
5525,1526.91
5526,6077.47
5527,1065.1
5528,782.48
5529,2238.91
5530,433.4
5531,1782.31
5532,809.33
5533,4491.74
5534,614.0
5535,500.44
5536,3475.76
5537,3154.36
5538,4672.42
5539,4099.52
5540,3477.35
5541,652.59
5542,1096.26
5543,1425.38
5544,5840.98
5545,877.58
5546,1208.49
5547,7593.27
5548,5161.21
5549,7888.42
5550,687.93
5551,4882.39
5552,2708.16
5553,4848.64
5554,912.87
5555,3197.29
5556,1716.67
5557,6372.81
5558,2115.51
5559,4029.62
5560,807.44
5561,14329.555833333332
5562,584.28
5563,772.04
5564,8521.34
5565,5239.48
5566,15631.25
5567,15487.81
5568,797.27
5569,17044.43
5570,1288.27
5571,454.15
5572,592.17
5573,2026.11
5574,734.65
5575,448.08
5576,841.97
5577,6523.77
5578,1161.76
5579,558.86
5580,1001.02
5581,4914.08
5582,7325.58
5583,716.75
5584,572.2
5585,691.5
5586,829.99
5587,802.72
5588,4546.5
5589,4540.08
5590,12797.71
5591,1679.43
5592,2189.72
5593,710.46
5594,599.84
5595,532.75
5596,1961.72
5597,12408.95
5598,15214.99
5599,2292.94
5600,1903.39
5601,869.69
5602,2584.93
5603,2596.18
5604,15968.89
5605,2273.28
5606,4968.42
5607,973.73
5608,7139.56
5609,568.48
5610,1955.97
5611,13062.32
5612,5382.53
5613,882.38
5614,2682.59
5615,10856.13
5616,5586.43
5617,15267.75
5618,1723.34
5619,535.49
5620,1153.35
5621,7131.3
5622,462.68
5623,2616.29
5624,709.29
5625,898.8
5626,3622.98
5627,1765.72
5628,2207.04
5629,2179.1266666666666
5630,1646.6
5631,3723.31
5632,1025.84
5633,5084.95
5634,615.97
5635,6814.17
5636,3111.65
5637,4675.92
5638,1863.52
5639,909.39
5640,1972.93
5641,995.12
5642,522.36
5643,830.18
5644,11187.58
5645,6266.0
5646,5236.94
5647,2482.87
5648,10991.49
5649,936.78
5650,733.53
5651,5846.65
5652,811.94
5653,3138.92
5654,4875.62
5655,874.71
5656,6457.08
5657,1005.86
5658,3997.02
5659,5203.82
5660,576.54
5661,13858.56
5662,1238.93
5663,4346.19
5664,586.1
5665,2557.06
5666,871.16
5667,529.16
5668,914.44
5669,3587.8
5670,1883.24
5671,2795.56
5672,7009.14
5673,2188.15
5674,737.3
5675,1614.34
5676,3300.31
5677,4673.1
5678,3620.97
5679,675.63
5680,11637.75
5681,2890.8
5682,682.69
5683,898.6
5684,1986.13
5685,5945.99
5686,968.94
5687,590.89
5688,3507.31
5689,5426.95
5690,966.05
5691,6072.72
5692,3464.37
5693,1544.19
5694,559.06
5695,995.0
5696,2843.43
5697,1786.35
5698,3422.05
5699,626.0
5700,1635.28
5701,725.39
5702,3672.43
5703,3142.02
5704,1236.7
5705,6423.55
5706,8206.86
5707,5557.17
5708,542.02
5709,1143.77
5710,7637.44
5711,785.27
5712,2362.79
5713,4425.68
5714,1257.39
5715,3250.25
5716,4588.87
5717,997.72
5718,1509.07
5719,2788.05
5720,3349.13
5721,1896.21
5722,394.42
5723,3613.29
5724,3335.05
5725,1988.21
5726,3301.15
5727,1608.1
5728,3306.76
5729,6463.03
5730,1453.154
5731,1243.93
5732,820.95
5733,1369.89
5734,922.89
5735,15382.74
5736,743.83
5737,2845.11
5738,671.38
5739,16186.82
5740,507.28
5741,7157.41
5742,4809.07
5743,964.3116666666666
5744,2782.88
5745,2184.69
5746,814.15
5747,1524.49
5748,505.27
5749,14661.13
5750,1801.44
5751,850.89
5752,1060.68
5753,2426.53
5754,1017.51
5755,2299.99
5756,4919.91
5757,2603.1
5758,3269.62
5759,3995.84
5760,1162.71
5761,8344.71
5762,1342.12
5763,4321.35
5764,1783.98
5765,5586.03
5766,5735.37
5767,535.97
5768,2414.15
5769,4282.49
5770,3976.85
5771,16177.86
5772,1846.65
5773,882.29
5774,8296.89
5775,868.22
5776,1132.54
5777,3572.3
5778,4087.55
5779,918.2
5780,8865.55
5781,1918.96
5782,2523.92
5783,5601.92
5784,2323.55
5785,2189.08
5786,885.06
5787,6751.3
5788,13826.39
5789,3874.895
5790,3536.876142857143
5791,10712.17
5792,714.45
5793,1873.06
5794,843.04
5795,679.19
5796,823.16
5797,4421.21
5798,2020.56
5799,5569.64
5800,12562.05
5801,2872.89
5802,9736.29
5803,2035.47
5804,2934.54
5805,3164.08
5806,15621.6
5807,7546.83
5808,987.42
5809,14886.84
5810,10294.68
5811,2766.58
5812,6790.85
5813,6310.97
5814,17636.89
5815,7554.21
5816,1041.95
5817,972.7
5818,754.05
5819,13794.72
5820,3392.68
5821,9595.08
5822,6292.32
5823,642.97
5824,9208.65
5825,1660.81
5826,4898.37
5827,1593.38
5828,12078.91
5829,878.03
5830,494.02
5831,8495.35
5832,1390.67
5833,2443.76
5834,2490.26
5835,1216.04
5836,638.33
5837,3949.42
5838,5023.41
5839,9277.59
5840,2326.84
5841,1803.83
5842,1825.63
5843,1552.49
5844,856.8
5845,460.0
5846,664.05
5847,682.9
5848,8252.11
5849,916.46
5850,4594.15
5851,822.86
5852,713.79
5853,2111.963333333333
5854,409.4
5855,3283.89
5856,17492.38
5857,9130.19
5858,4214.66
5859,4309.23
5860,612.51
5861,2830.74
5862,1369.9
5863,4558.46
5864,2142.68
5865,854.33
5866,2916.14
5867,1725.38
5868,2245.18
5869,4915.92
5870,1342.15
5871,5519.45
5872,2871.5
5873,2927.15
5874,5378.18
5875,2688.39
5876,3070.65
5877,1677.69
5878,2619.09
5879,7805.11
5880,2989.57
5881,907.1425
5882,791.75
5883,2353.89
5884,7923.17
5885,506.03
5886,941.99
5887,2673.85
5888,553.1
5889,830.15
5890,585.46
5891,2401.71
5892,654.69
5893,1728.56
5894,3496.9
5895,1722.35
5896,446.91
5897,2897.46
5898,3840.59
5899,5085.03
5900,945.89
5901,2244.31
5902,521.25
5903,6746.66
5904,3107.05
5905,4826.37
5906,641.75
5907,707.95
5908,7760.49
5909,5395.02
5910,695.66
5911,1874.3333333333335
5912,595.88
5913,814.75
5914,1817.11
5915,506.8
5916,2954.28
5917,2595.8
5918,614.4
5919,1269.05
5920,1962.53
5921,511.01
5922,2407.08
5923,5387.85
5924,4408.52
5925,5782.04
5926,1337.005
5927,1869.72
5928,1642.08
5929,10750.19
5930,1951.85
5931,3763.83
5932,726.49
5933,390.9
5934,698.48
5935,847.26
5936,597.55
5937,2870.0
5938,11204.29
5939,13806.63
5940,9088.03
5941,511.33
5942,439.88
5943,11767.57
5944,1792.62
5945,1062.19
5946,853.04
5947,8487.35
5948,672.55
5949,2365.86
5950,883.01
5951,11030.57
5952,456.38
5953,1276.72
5954,621.11
5955,5674.03
5956,6348.3
5957,1833.44
5958,2954.78
5959,4850.72
5960,999.2
5961,1641.85
5962,1081.56
5963,8246.59
5964,11600.435
5965,5344.97
5966,13449.4
5967,925.84
5968,5662.89
5969,12571.828333333335
5970,9699.35
5971,739.55
5972,3951.35
5973,2845.2
5974,733.95
5975,5483.0
5976,2805.66
5977,581.86
5978,3102.51
5979,802.55
5980,15479.99
5981,1846.57
5982,2120.47
5983,4196.43
5984,14208.85
5985,2343.68
5986,1309.51
5987,972.93
5988,10069.32
5989,4889.13
5990,12564.65
5991,2163.07
5992,2173.66
5993,1061.705
5994,1656.0
5995,6799.24
5996,3123.97
5997,693.53
5998,537.32
5999,7105.4
6000,621.19
6001,2640.34
6002,893.79
6003,1538.03
6004,3358.41
6005,1331.53
6006,715.05
6007,1683.62
6008,614.42
6009,514.25
6010,13646.573333333336
6011,6905.085999999999
6012,1650.75
6013,833.0
6014,7288.4
6015,7269.69
6016,786.99
6017,1661.77
6018,1305.31
6019,788.29
6020,1871.37
6021,658.86
6022,6533.7
6023,641.39
6024,2601.23
6025,2398.55
6026,4813.61
6027,2478.38
6028,3437.96
6029,1713.85
6030,2192.52
6031,1785.8833333333332
6032,1615.51
6033,543.25
6034,974.78
6035,9898.96
6036,2069.21
6037,5425.21
6038,830.8
6039,11424.73
6040,7282.5
6041,3841.04
6042,1035.7
6043,1730.3
6044,876.21
6045,525.17
6046,3869.8
6047,1355.89
6048,6615.03
6049,669.01
6050,7171.42
6051,4081.9
6052,3154.61
6053,700.45
6054,6504.84
6055,700.62
6056,3258.22
6057,1554.83
6058,4906.88
6059,4501.04
6060,4195.52
6061,9010.815
6062,976.11
6063,4518.05
6064,742.44
6065,5456.83
6066,6584.82
6067,856.96
6068,570.91
6069,2330.37
6070,6288.08
6071,534.25
6072,2989.4266666666667
6073,1479.66
6074,13610.74
6075,1118.48
6076,1143.18
6077,906.53
6078,2314.09
6079,4611.31
6080,924.38
6081,12526.66
6082,3239.3
6083,2240.3
6084,4731.36
6085,17641.505
6086,2434.49
6087,6547.8
6088,4631.87
6089,2133.37
6090,4928.22
6091,3988.73
6092,489.52
6093,3188.42
6094,604.94
6095,1387.29
6096,487.07
6097,546.84
6098,923.62
6099,1250.71
6100,931.57
6101,714.28
6102,768.93
6103,1317.3
6104,4136.49
6105,1286.46
6106,2810.37
6107,1753.49
6108,1004.48
6109,648.67
6110,4799.88
6111,917.24
6112,1716.21
6113,3489.73
6114,1230.54
6115,8546.67
6116,3197.53
6117,10457.21
6118,4286.17
6119,4714.65
6120,15203.17
6121,7489.83
6122,2349.17
6123,1804.05
6124,9627.36
6125,10803.68
6126,5282.24
6127,819.82
6128,3012.5
6129,3259.4
6130,8078.56
6131,764.97
6132,597.16
6133,1550.1
6134,2087.41
6135,979.79
6136,4877.66
6137,3593.07
6138,1850.14
6139,589.29
6140,3672.08
6141,4437.27
6142,9337.99
6143,1390.81
6144,3897.76
6145,563.94
6146,1931.3
6147,2107.95
6148,4492.59
6149,476.94
6150,1009.09
6151,443.2
6152,875.76
6153,4883.94
6154,764.17
6155,4274.22
6156,1131.16
6157,9575.71
6158,1417.95
6159,3230.31
6160,857.76
6161,984.88
6162,9346.97
6163,2348.37
6164,1665.58
6165,2783.84
6166,2849.9
6167,3436.278
6168,977.615
6169,1013.63
6170,5057.54
6171,4595.48
6172,2680.84
6173,3262.71
6174,482.08
6175,936.19
6176,3766.95
6177,481.69
6178,5067.14
6179,865.54
6180,8686.02
6181,1759.32
6182,766.9
6183,408.36
6184,7852.72
6185,4834.62
6186,6462.44
6187,5000.6
6188,6104.89
6189,2054.71
6190,969.79
6191,4677.83
6192,14719.185
6193,1854.11
6194,1074.34
6195,2202.1
6196,6423.535
6197,1683.47
6198,3553.26
6199,914.72
6200,1759.15
6201,10371.81
6202,1710.86
6203,1633.42
6204,1439.73
6205,707.44
6206,3118.77
6207,6479.37
6208,2679.83
6209,2261.87
6210,4367.31
6211,3943.28
6212,1018.36
6213,1765.52
6214,4529.21
6215,1976.24
6216,1260.79
6217,12600.31
6218,4403.04
6219,1557.97
6220,1000.85
6221,14845.52
6222,1596.13
6223,2266.52
6224,1541.32
6225,600.39
6226,14541.06
6227,3534.96
6228,857.13
6229,1668.16
6230,3458.49
6231,501.13
6232,16818.37
6233,3044.51
6234,883.39
6235,15459.12
6236,3893.43
6237,4320.64
6238,534.66
6239,453.12
6240,4695.32
6241,13277.55
6242,4537.32
6243,2785.36
6244,559.54
6245,1795.07
6246,2065.74
6247,8427.87
6248,1055.04
6249,3039.42
6250,5942.72
6251,2265.53
6252,8040.96
6253,4296.8
6254,2157.3
6255,10868.2
6256,499.57
6257,765.88
6258,2245.75
6259,4377.54
6260,5502.74
6261,1818.99
6262,7524.1
6263,691.36
6264,671.57
6265,3038.11
6266,831.14
6267,2752.1
6268,1121.78
6269,10646.94
6270,2177.17
6271,718.19
6272,4606.16
6273,1681.39
6274,2385.28
6275,746.04
6276,4949.46
6277,8535.17
6278,11749.92
6279,2997.68
6280,3185.06
6281,659.46
6282,1844.75
6283,7149.22
6284,572.08
6285,839.78
6286,869.38
6287,9748.41
6288,14455.76
6289,1310.51
6290,15257.59
6291,1472.94
6292,4805.09
6293,1828.81
6294,12246.92
6295,1994.0
6296,5283.71
6297,16805.7
6298,3095.31
6299,611.65
6300,3630.84
6301,1425.66
6302,10901.73
6303,686.32
6304,1778.47
6305,6804.3
6306,2126.09
6307,4533.59
6308,600.23
6309,3834.3
6310,2461.66
6311,11675.72
6312,12298.28
6313,791.57
6314,1597.47
6315,14999.63
6316,670.03
6317,513.09
6318,7254.6
6319,1206.22
6320,7887.79
6321,4999.14
6322,800.03
6323,549.02
6324,6286.95
6325,4032.23
6326,1110.93
6327,6656.62
6328,8674.05
6329,773.55
6330,2953.63
6331,1312.72
6332,6677.54
6333,7741.66
6334,11660.15
6335,9722.98
6336,6146.4
6337,1855.12
6338,707.28
6339,5137.035714285714
6340,1415.69
6341,2714.1983333333333
6342,14412.14
6343,866.97
6344,5904.71
6345,473.64
6346,1330.89
6347,7573.06
6348,8409.39
6349,2103.45
6350,4977.72
6351,3343.43
6352,1868.03
6353,906.32
6354,1291.41
6355,929.82
6356,3001.39
6357,2478.21
6358,1660.9
6359,3048.82
6360,2149.87
6361,730.08
6362,1726.25
6363,1144.78
6364,592.09
6365,4405.11
6366,4501.02
6367,799.65
6368,594.34
6369,4348.62
6370,5688.61
6371,5102.76
6372,9493.73
6373,1985.4
6374,5468.48
6375,6292.96
6376,1320.325
6377,11211.44
6378,6548.42
6379,3111.56
6380,10580.62
6381,684.3
6382,12111.79
6383,492.34
6384,5042.1
6385,4726.57
6386,2009.28
6387,16460.81
6388,621.49
6389,897.63
6390,621.63
6391,659.77
6392,1911.54
6393,2815.31
6394,826.13
6395,477.32
6396,7372.516666666667
6397,947.47
6398,3336.24
6399,9895.39
6400,477.55
6401,15789.07
6402,1411.4883333333332
6403,9057.54
6404,4104.23
6405,725.72
6406,1868.31
6407,5377.46
6408,5619.77
6409,513.36
6410,2033.9
6411,6886.75
6412,1649.03
6413,2045.75
6414,798.02
6415,15950.51
6416,1433.27
6417,1032.43
6418,8800.96
6419,4942.48
6420,13640.16
6421,573.43
6422,4456.84
6423,1797.49
6424,1910.16
6425,799.64
6426,1507.76
6427,4434.4
6428,874.17
6429,638.02
6430,1433.89
6431,7216.06
6432,702.97
6433,6581.57
6434,10749.87
6435,779.07
6436,2278.72
6437,1956.06
6438,509.92
6439,2729.71
6440,16566.46
6441,4417.28
6442,1974.12
6443,2701.09
6444,2017.14
6445,819.98
6446,1318.14
6447,14541.06
6448,10963.42
6449,598.32
6450,4876.33
6451,2513.6
6452,4565.05
6453,422.04
6454,11294.85
6455,7818.5
6456,486.04
6457,833.65
6458,1419.56
6459,823.89
6460,8229.28
6461,10267.95
6462,4827.23
6463,778.73
6464,745.55
6465,1144.5
6466,3624.4514285714286
6467,8259.1
6468,6696.22
6469,4271.25
6470,633.27
6471,1045.84
6472,2185.51
6473,2264.93
6474,428.51
6475,3699.73
6476,2759.7
6477,776.42
6478,5872.38
6479,15857.97
6480,706.7
6481,2476.54
6482,782.74
6483,486.8
6484,573.21
6485,1763.94
6486,2967.92
6487,950.7
6488,6966.01
6489,12414.02
6490,15274.355
6491,6456.04
6492,676.78
6493,14104.85
6494,2943.48
6495,405.62
6496,4219.82
6497,577.5428571428571
6498,2843.12
6499,5995.66
6500,987.58
6501,886.35
6502,2119.71
6503,863.92
6504,4621.65
6505,6723.1
6506,4785.19
6507,7337.82
6508,2957.28
6509,566.56
6510,1567.66
6511,1511.43
6512,2311.28
6513,5447.46
6514,3642.84
6515,15363.02
6516,1297.5
6517,6583.02
6518,5807.086666666666
6519,1029.43
6520,16623.11
6521,7277.39
6522,544.1
6523,670.51
6524,9965.83
6525,4272.1
6526,8114.86
6527,14758.72
6528,867.23
6529,681.6
6530,649.47
6531,1310.78
6532,8037.73
6533,5409.16
6534,3053.67
6535,669.21
6536,1480.85
6537,454.37
6538,1125.24
6539,4587.63
6540,13594.02
6541,1657.64
6542,12345.05
6543,519.81
6544,12194.33
6545,4218.0
6546,916.26
6547,9290.48
6548,2478.78
6549,867.77
6550,1636.63
6551,564.24
6552,16733.24
6553,972.31
6554,1213.32
6555,1905.92
6556,760.99
6557,4697.61
6558,5326.5
6559,17117.37
6560,3074.71
6561,10974.73
6562,659.13
6563,1213.49
6564,4239.92
6565,1903.75
6566,1746.71
6567,4328.9
6568,985.54
6569,689.01
6570,5334.92
6571,15154.5
6572,12811.61
6573,6081.98
6574,2139.67
6575,4130.09
6576,4273.35
6577,8853.22
6578,700.78
6579,1687.87
6580,1695.71
6581,587.05
6582,1742.86
6583,3880.16
6584,1387.17
6585,854.67
6586,4990.15
6587,528.26
6588,626.47
6589,4527.25
6590,513.2
6591,896.38
6592,5277.6
6593,16188.14
6594,16253.31
6595,847.9
6596,3191.19
6597,5523.64
6598,12841.95
6599,7916.46
6600,812.71
6601,3906.15
6602,1030.55
6603,3258.26
6604,2133.28
6605,1030.8
6606,727.05
6607,1745.58
6608,1068.6
6609,886.96
6610,1143.94
6611,1355.22
6612,3493.29
6613,1056.85
6614,5141.56
6615,4806.64
6616,1315.82
6617,6008.34
6618,13621.94
6619,8141.8
6620,16595.4
6621,645.45
6622,835.42
6623,875.99
6624,10456.456666666667
6625,2311.37
6626,3543.61
6627,787.21
6628,4907.89
6629,12407.87
6630,13516.69
6631,13448.15
6632,2101.17
6633,600.92
6634,471.19
6635,675.13
6636,1109.85
6637,2173.21
6638,10398.81
6639,4337.03
6640,2648.06
6641,5652.58
6642,2234.48
6643,5794.65
6644,828.29
6645,4707.91
6646,9437.19
6647,1644.87
6648,809.66
6649,5179.47
6650,6978.95
6651,1052.33
6652,1999.69
6653,4708.67
6654,14059.91
6655,8567.15
6656,742.22
6657,5254.55
6658,5773.99
6659,2443.36
6660,10614.06
6661,2378.6
6662,801.9133333333333
6663,9118.68
6664,5666.11
6665,1919.38
6666,591.07
6667,12641.71
6668,2167.19
6669,2933.75
6670,3218.69
6671,6555.05
6672,915.1
6673,773.0
6674,6320.59
6675,622.87
6676,679.42
6677,7126.72
6678,910.99
6679,4179.26
6680,12034.8
6681,7213.89
6682,1215.66
6683,1907.54
6684,3538.58
6685,5120.12
6686,4773.93
6687,1724.26
6688,2226.12
6689,2420.46
6690,882.9
6691,3113.17
6692,606.74
6693,5463.86
6694,1336.53
6695,2566.56
6696,16709.78
6697,15617.05
6698,781.24
6699,710.6
6700,4852.87
6701,3147.56
6702,439.93
6703,930.33
6704,13695.57
6705,5045.92
6706,678.14
6707,669.08
6708,1536.97
6709,2660.46
6710,14999.74
6711,839.16
6712,4149.93
6713,2928.638
6714,5068.6175
6715,4688.16
6716,2431.86
6717,6651.26
6718,2433.46
6719,6544.69
6720,845.31
6721,2084.45
6722,582.71
6723,2147.45
6724,6364.9
6725,2785.67
6726,1239.37
6727,8082.659999999999
6728,513.51
6729,2953.97
6730,2358.88
6731,1074.59
6732,1376.83
6733,2706.97
6734,5123.65
6735,3917.67
6736,2637.31
6737,426.18
6738,3328.88
6739,1812.36
6740,2677.81
6741,527.0
6742,2739.91
6743,4962.17
6744,399.42
6745,4803.99
6746,645.77
6747,12547.74
6748,2190.95
6749,701.39
6750,1661.96
6751,577.11
6752,13637.35
6753,3120.7
6754,709.81
6755,1238.04
6756,5840.88
6757,7015.03
6758,2807.83
6759,6478.37
6760,3038.28
6761,3365.91
6762,5627.26
6763,13413.1
6764,644.39
6765,848.53
6766,2310.98
6767,6028.92
6768,697.6
6769,7523.38
6770,2355.37
6771,6122.59
6772,462.98
6773,957.91
6774,659.01
6775,1982.23
6776,6226.97
6777,5088.06
6778,412.26
6779,16439.64
6780,1748.55
6781,1435.85
6782,719.31
6783,2800.07
6784,9921.65
6785,4903.42
6786,981.08
6787,969.08
6788,4272.9
6789,1315.48
6790,1278.3
6791,3798.71
6792,11375.31
6793,1200.05
6794,2800.03
6795,7340.37
6796,8364.51
6797,13180.29
6798,814.99
6799,635.34
6800,692.87
6801,2138.08
6802,5257.98
6803,2295.64
6804,2195.703333333333
6805,1703.07
6806,2114.06
6807,705.39
6808,585.14
6809,10856.01
6810,750.56
6811,2248.57
6812,2849.24
6813,4105.02
6814,527.53
6815,1972.25
6816,949.48
6817,528.35
6818,1033.23
6819,1006.71
6820,1543.71
6821,9189.82
6822,8072.153333333334
6823,5091.03
6824,5616.01
6825,717.03
6826,1076.01
6827,854.23
6828,1300.24
6829,2209.945
6830,1157.99
6831,724.74
6832,4135.21
6833,8469.23
6834,4106.14
6835,9337.02
6836,565.28
6837,616.82
6838,781.16
6839,1149.75
6840,12941.32
6841,1565.1
6842,1920.03
6843,5846.7
6844,15829.32
6845,3059.74
6846,915.55
6847,5213.11
6848,11613.93
6849,3351.17
6850,9085.84
6851,9440.0
6852,4526.11
6853,672.43
6854,3499.19
6855,809.83
6856,3438.51
6857,4369.04
6858,713.36
6859,3958.96
6860,3482.16
6861,5755.65
6862,3880.25
6863,3844.24
6864,6522.21
6865,698.49
6866,1984.89
6867,927.44
6868,2355.91
6869,9774.8
6870,3557.45
6871,1635.12
6872,7407.07
6873,2711.81
6874,7196.35
6875,14180.87
6876,710.86
6877,3289.56
6878,11187.28
6879,3792.14
6880,3732.36
6881,2219.93
6882,3420.07
6883,1545.72
6884,1837.65
6885,4816.37
6886,826.43
6887,763.32
6888,1022.11
6889,539.12
6890,4932.026666666667
6891,17536.6
6892,776.49
6893,697.89
6894,3232.25
6895,562.98
6896,7397.22
6897,6943.84
6898,5854.46
6899,1306.37
6900,774.5
6901,3387.67
6902,3889.34
6903,963.62
6904,665.71
6905,13434.893333333333
6906,777.08
6907,9710.8
6908,4745.25
6909,469.93
6910,9287.98
6911,16276.84
6912,3378.38
6913,9448.24
6914,842.72
6915,975.26
6916,4754.21
6917,674.56
6918,3875.44
6919,2913.26
6920,5398.6
6921,684.79
6922,633.48
6923,2208.15
6924,2179.4
6925,17643.97
6926,1189.9
6927,7093.54
6928,599.42
6929,1790.23
6930,487.82
6931,599.38
6932,1225.02
6933,6925.17
6934,2581.53
6935,2792.54
6936,15936.89
6937,911.43
6938,2516.46
6939,881.04
6940,2759.31
6941,766.9
6942,5724.69
6943,11180.23
6944,546.31
6945,10980.53
6946,768.05
6947,1420.64
6948,1056.0
6949,4423.52
6950,3340.12
6951,1751.28
6952,8527.25
6953,2327.33
6954,3719.24
6955,924.53
6956,4501.03
6957,9773.43
6958,4541.8966666666665
6959,730.25
6960,3294.52
6961,801.29
6962,506.25
6963,1474.61
6964,4204.89
6965,12746.385238095238
6966,5534.55
6967,16250.94
6968,1050.88
6969,475.93
6970,857.56
6971,1019.67
6972,1670.37
6973,1680.4
6974,629.5
6975,4288.45
6976,13761.73
6977,6698.18
6978,3778.25
6979,928.95
6980,3841.18
6981,11336.96
6982,4853.6
6983,5408.88
6984,1872.22
6985,4519.05
6986,884.94
6987,1978.08
6988,576.34
6989,627.74
6990,2047.42
6991,4153.97
6992,1671.23
6993,535.335
6994,8783.72
6995,650.42
6996,17210.13
6997,1057.19
6998,1936.48
6999,3635.45
7000,3235.74
7001,550.08
7002,514.47
7003,5977.41
7004,844.35
7005,1551.236666666667
7006,734.63
7007,6766.09
7008,2415.01
7009,680.2
7010,1034.29
7011,6630.59
7012,2312.22
7013,1085.71
7014,4306.72
7015,3662.22
7016,890.9
7017,3534.29
7018,4283.36
7019,7385.61
7020,838.45
7021,10890.19
7022,5032.11
7023,4808.85
7024,729.93
7025,668.94
7026,807.47
7027,624.15
7028,9584.66
7029,11424.95
7030,7366.38
7031,6672.66
7032,6533.04
7033,6257.07
7034,6405.65
7035,9529.98
7036,2710.33
7037,1785.64
7038,5734.33
7039,505.83
7040,7535.38
7041,4309.47
7042,4755.65
7043,7315.5525
7044,1438.23
7045,3745.19
7046,1423.42
7047,2780.19
7048,1168.68
7049,2381.14
7050,4195.64
7051,1050.15
7052,853.2
7053,455.68
7054,569.38
7055,5621.31
7056,5335.9
7057,1745.51
7058,761.47
7059,1419.24
7060,419.76
7061,1816.78
7062,1612.43
7063,1201.57
7064,1217.54
7065,3113.64
7066,537.54
7067,6346.94
7068,1516.5
7069,617.86
7070,4766.58
7071,2072.3
7072,1818.69
7073,6756.08
7074,671.06
7075,700.94
7076,16115.97
7077,10717.17
7078,4172.12
7079,1987.39
7080,2545.12
7081,679.74
7082,12601.56
7083,10949.38
7084,4511.1
7085,12404.39
7086,676.17
7087,2228.88
7088,1659.6
7089,12272.76
7090,3580.41
7091,4714.49
7092,1859.93
7093,3905.81
7094,1206.32
7095,512.34
7096,1279.56
7097,16501.94
7098,4457.82
7099,1167.77
7100,3203.74
7101,2550.68
7102,3065.43
7103,1422.22
7104,2907.55
7105,1433.0125
7106,775.84
7107,5094.7
7108,2614.48
7109,1206.98
7110,1879.17
7111,4100.67
7112,6931.82
7113,885.92
7114,973.86
7115,1835.65
7116,811.17
7117,2929.28
7118,840.58
7119,856.69
7120,3379.36
7121,8661.19
7122,8601.23
7123,4864.86
7124,953.49
7125,3067.73
7126,670.72
7127,704.18
7128,2041.79
7129,12666.66
7130,5059.44
7131,654.11
7132,1530.48
7133,3058.26
7134,678.3
7135,3658.95
7136,754.25
7137,713.93
7138,1755.47
7139,796.11
7140,1144.9
7141,7301.19
7142,6485.79
7143,709.03
7144,1260.96
7145,2914.74
7146,521.45
7147,965.1
7148,15694.34
7149,5691.35
7150,15902.6
7151,2451.62
7152,940.0
7153,7173.31
7154,11777.74
7155,633.91
7156,750.53
7157,5296.21
7158,4611.82
7159,7200.62
7160,714.7
7161,10856.58
7162,6726.11
7163,2724.72
7164,871.46
7165,1676.8
7166,3295.46
7167,6343.22
7168,860.43
7169,7817.3
7170,2322.33
7171,2437.43
7172,619.3525
7173,2102.17
7174,3860.23
7175,2304.79
7176,506.43
7177,7081.91
7178,14722.13
7179,4298.57
7180,2061.98
7181,2824.85
7182,1673.85
7183,4448.184
7184,779.61
7185,1108.86
7186,1490.5
7187,9242.99
7188,11694.7
7189,555.9
7190,6692.38
7191,776.33
7192,2335.27
7193,1298.55
7194,772.05
7195,1245.97
7196,1459.02
7197,5170.5
7198,12659.36
7199,645.97
7200,845.48
7201,583.83
7202,4248.38
7203,695.98
7204,2801.97
7205,4783.41
7206,734.49
7207,677.39
7208,438.0
7209,1723.99
7210,572.6
7211,2996.45
7212,3385.06
7213,13949.37
7214,4330.82
7215,6887.16
7216,1259.21
7217,2646.89
7218,4774.72
7219,1522.92
7220,4013.89
7221,5518.39
7222,6544.71
7223,525.07
7224,913.49
7225,12308.17
7226,1743.77
7227,1670.4
7228,2951.2
7229,550.58
7230,3107.15
7231,705.88
7232,971.66
7233,482.72
7234,673.56
7235,1219.7
7236,980.54
7237,473.74
7238,3745.45
7239,3000.36
7240,11479.58
7241,923.22
7242,782.01
7243,3503.24
7244,865.0
7245,689.51
7246,3540.87
7247,737.73
7248,2009.19
7249,1676.49
7250,4200.75
7251,4738.64
7252,2574.94
7253,756.91
7254,10056.73
7255,462.21
7256,681.63
7257,7716.29
7258,883.69
7259,2874.6
7260,3195.29
7261,16384.82
7262,632.24
7263,3102.02
7264,881.1
7265,1139.12
7266,786.86
7267,431.47
7268,12583.89
7269,10386.77
7270,6255.34
7271,13871.57
7272,3962.01
7273,1361.09
7274,1893.74
7275,5555.52
7276,1218.32
7277,4677.33
7278,833.7
7279,867.63
7280,1552.76
7281,4284.65
7282,8146.56
7283,16141.12
7284,3817.26
7285,8768.648000000001
7286,4417.07
7287,781.36
7288,5844.96
7289,932.37
7290,8943.85
7291,3227.27
7292,784.9
7293,480.41
7294,1515.73
7295,498.2
7296,6741.74
7297,828.795
7298,1134.75
7299,434.5
7300,688.19
7301,4180.75
7302,1347.1175
7303,7758.19
7304,5597.02
7305,3452.422666666667
7306,493.74
7307,3173.05
7308,4752.28
7309,420.26
7310,4562.53
7311,16486.0
7312,8689.14
7313,3592.84
7314,1625.31
7315,864.82
7316,722.8
