id,price
5527,1057.82
5528,778.4
5529,2287.37
5530,406.1
5531,1825.0
5532,878.81
5533,3000.0
5534,631.61
5535,502.22
5536,3000.0
5537,3000.0
5538,3000.0
5539,3000.0
5540,3000.0
5541,715.38
5542,1110.28
5543,1441.12
5544,3000.0
5545,878.53
5546,1225.25
5547,3000.0
5548,3000.0
5549,3000.0
5550,747.09
5551,3000.0
5552,2749.77
5553,3000.0
5554,930.23
5555,3000.0
5556,1906.18
5557,3000.0
5558,1963.64
5559,3000.0
5560,824.79
5561,3000.0
5562,661.49
5563,819.58
5564,3000.0
5565,3000.0
5566,3000.0
5567,3000.0
5568,895.77
5569,3000.0
5570,1317.15
5571,454.7
5572,577.44
5573,1952.22
5574,728.93
5575,469.59
5576,994.4
5577,3000.0
5578,1078.38
5579,605.71
5580,906.99
5581,3000.0
5582,3000.0
5583,727.2
5584,617.96
5585,691.58
5586,878.95
5587,785.82
5588,3000.0
5589,3000.0
5590,3000.0
5591,1763.54
5592,2177.34
5593,720.69
5594,621.29
5595,549.13
5596,1911.25
5597,3000.0
5598,3000.0
5599,2447.6
5600,1952.4
5601,920.51
5602,2724.32
5603,2822.69
5604,3000.0
5605,2231.68
5606,3000.0
5607,1004.17
5608,3000.0
5609,578.93
5610,1910.05
5611,3000.0
5612,3000.0
5613,905.23
5614,2706.96
5615,3000.0
5616,3000.0
5617,3000.0
5618,1764.1
5619,526.39
5620,1164.24
5621,3000.0
5622,498.8
5623,2825.62
5624,796.68
5625,905.83
5626,3000.0
5627,1770.33
5628,2149.05
5629,2351.42
5630,1675.41
5631,3000.0
5632,1043.5993333333333
5633,3000.0
5634,643.68
5635,3000.0
5636,3000.0
5637,3000.0
5638,1835.62
5639,912.51
5640,1970.91
5641,1016.62
5642,547.58
5643,820.46
5644,3000.0
5645,3000.0
5646,3000.0
5647,2500.31
5648,3000.0
5649,1030.52
5650,834.81
5651,3000.0
5652,801.02
5653,3000.0
5654,3000.0
5655,853.87
5656,3000.0
5657,1028.39
5658,3000.0
5659,3000.0
5660,636.91
5661,3000.0
5662,1225.34
5663,3000.0
5664,550.5
5665,2411.55
5666,866.04
5667,522.83
5668,924.53
5669,3000.0
5670,1778.36
5671,2783.54
5672,3000.0
5673,2169.25
5674,715.83
5675,1445.14
5676,3000.0
5677,3000.0
5678,3000.0
5679,671.53
5680,3000.0
5681,2919.25
5682,683.5
5683,897.4
5684,1971.42
5685,3000.0
5686,956.43
5687,612.33
5688,3000.0
5689,3000.0
5690,1063.53
5691,3000.0
5692,3000.0
5693,1560.95
5694,564.29
5695,1033.37
5696,2760.46
5697,1836.19
5698,3000.0
5699,629.16
5700,1662.33
5701,777.2
5702,3000.0
5703,3000.0
5704,1244.77
5705,3000.0
5706,3000.0
5707,3000.0
5708,559.1
5709,1110.48
5710,3000.0
5711,826.57
5712,2367.71
5713,3000.0
5714,1279.54
5715,3000.0
5716,3000.0
5717,1023.67
5718,1457.57
5719,2659.35
5720,3000.0
5721,1963.62
5722,423.48
5723,3000.0
5724,3000.0
5725,2036.78
5726,3000.0
5727,1631.59
5728,3000.0
5729,3000.0
5730,1488.61
5731,1248.67
5732,844.47
5733,1397.91
5734,992.41
5735,3000.0
5736,744.35
5737,2889.8
5738,658.33
5739,3000.0
5740,511.68
5741,3000.0
5742,3000.0
5743,1029.651714285714
5744,2760.77
5745,2101.64
5746,770.78
5747,1576.26
5748,456.9
5749,3000.0
5750,1824.55
5751,846.34
5752,1121.06
5753,2447.42
5754,1078.09
5755,2310.77
5756,3000.0
5757,2563.03
5758,3000.0
5759,3000.0
5760,1149.5
5761,3000.0
5762,1386.02
5763,3000.0
5764,1817.29
5765,3000.0
5766,3000.0
5767,548.45
5768,2505.13
5769,3000.0
5770,3000.0
5771,3000.0
5772,1860.76
5773,914.96
5774,3000.0
5775,900.55
5776,1132.36
5777,3000.0
5778,3000.0
5779,970.86
5780,3000.0
5781,1898.94
5782,2483.92
5783,3000.0
5784,2345.73
5785,2209.74
5786,867.06
5787,3000.0
5788,3000.0
5789,3000.0
5790,3000.0
5791,3000.0
5792,733.53
5793,1948.28
5794,832.31
5795,666.24
5796,895.47
5797,3000.0
5798,2033.13
5799,3000.0
5800,3000.0
5801,2808.0
5802,3000.0
5803,2028.13
5804,2973.49
5805,3000.0
5806,3000.0
5807,3000.0
5808,1023.15
5809,3000.0
5810,3000.0
5811,2828.73
5812,3000.0
5813,3000.0
5814,3000.0
5815,3000.0
5816,1018.79
5817,1013.88
5818,752.75
5819,3000.0
5820,3000.0
5821,3000.0
5822,3000.0
5823,661.543
5824,3000.0
5825,1788.04
5826,3000.0
5827,1669.4
5828,3000.0
5829,925.17
5830,449.32
5831,3000.0
5832,1451.99
5833,2382.36
5834,2436.55
5835,1244.0266666666666
5836,619.32
5837,3000.0
5838,3000.0
5839,3000.0
5840,2337.23
5841,1847.07
5842,1873.17
5843,1547.6
5844,780.98
5845,472.46
5846,673.38
5847,694.21
5848,3000.0
5849,906.48
5850,3000.0
5851,838.07
5852,780.82
5853,2244.436666666667
5854,393.32
5855,3000.0
5856,3000.0
5857,3000.0
5858,3000.0
5859,3000.0
5860,547.01
5861,2872.56
5862,1480.16
5863,3000.0
5864,2152.23
5865,869.88
5866,2954.42
5867,1701.79
5868,2314.31
5869,3000.0
5870,1476.78
5871,3000.0
5872,2941.02
5873,3000.0
5874,3000.0
5875,2681.51
5876,3000.0
5877,1786.96
5878,2623.77
5879,3000.0
5880,3000.0
5881,904.0883333333335
5882,836.16
5883,2340.97
5884,3000.0
5885,523.695
5886,924.43
5887,2755.84
5888,564.93
5889,1013.45
5890,605.37
5891,2451.4233333333336
5892,715.95
5893,1762.285
5894,3000.0
5895,1689.86
5896,452.2
5897,2952.41
5898,3000.0
5899,3000.0
5900,1040.55
5901,2295.87
5902,509.28
5903,3000.0
5904,3000.0
5905,3000.0
5906,667.81
5907,667.21
5908,3000.0
5909,3000.0
5910,694.43
5911,1903.33
5912,736.58
5913,857.76
5914,1877.32
5915,516.01
5916,3000.0
5917,2655.69
5918,646.49
5919,1354.47
5920,1980.95
5921,521.66
5922,2303.94
5923,3000.0
5924,3000.0
5925,3000.0
5926,1338.8823333333335
5927,1872.83
5928,1700.68
5929,3000.0
5930,2058.16
5931,3000.0
5932,727.84
5933,393.32
5934,706.49
5935,821.39
5936,637.18
5937,2842.95
5938,3000.0
5939,3000.0
5940,3000.0
5941,450.63
5942,437.64
5943,3000.0
5944,1753.71
5945,1077.97
5946,869.59
5947,3000.0
5948,670.86
5949,2351.05
5950,865.94
5951,3000.0
5952,508.85
5953,1277.295
5954,629.64
5955,3000.0
5956,3000.0
5957,2012.52
5958,3000.0
5959,3000.0
5960,993.7
5961,1636.43
5962,1054.55
5963,3000.0
5964,3000.0
5965,3000.0
5966,3000.0
5967,1013.52
5968,3000.0
5969,3000.0
5970,3000.0
5971,760.06
5972,3000.0
5973,2946.08
5974,771.63
5975,3000.0
5976,2803.02
5977,590.32
5978,3000.0
5979,828.44
5980,3000.0
5981,1813.52
5982,2140.82
5983,3000.0
5984,3000.0
5985,2368.21
5986,1319.26
5987,982.39
5988,3000.0
5989,3000.0
5990,3000.0
5991,2173.37
5992,2125.45
5993,1045.99
5994,1673.18
5995,3000.0
5996,3000.0
5997,677.76
5998,532.58
5999,3000.0
6000,629.71
6001,2676.75
6002,915.03
6003,1559.51
6004,3000.0
6005,1332.553333333333
6006,732.02
6007,1654.71
6008,603.43
6009,502.68
6010,3000.0
6011,3000.0
6012,1700.73
6013,853.58
6014,3000.0
6015,3000.0
6016,799.66
6017,1636.06
6018,1293.98
6019,801.26
6020,1834.73
6021,615.5
6022,3000.0
6023,635.393
6024,2638.18
6025,2300.54
6026,3000.0
6027,2528.35
6028,3000.0
6029,1728.15
6030,2295.41
6031,1820.91
6032,1694.76
6033,546.87
6034,999.68
6035,3000.0
6036,2070.39
6037,3000.0
6038,858.04
6039,3000.0
6040,3000.0
6041,3000.0
6042,939.34
6043,1675.75
6044,884.71
6045,557.95
6046,3000.0
6047,1416.0366666666669
6048,3000.0
6049,713.54
6050,3000.0
6051,3000.0
6052,3000.0
6053,740.09
6054,3000.0
6055,708.07
6056,3000.0
6057,1546.31
6058,3000.0
6059,3000.0
6060,3000.0
6061,3000.0
6062,1043.66
6063,3000.0
6064,770.46
6065,3000.0
6066,3000.0
6067,822.36
6068,625.79
6069,2351.14
6070,3000.0
6071,561.23
6072,3000.0
6073,1553.04
6074,3000.0
6075,1094.16
6076,1194.28
6077,938.18
6078,2311.96
6079,3000.0
6080,956.32
6081,3000.0
6082,3000.0
6083,2330.04
6084,3000.0
6085,3000.0
6086,2466.23
6087,3000.0
6088,3000.0
6089,2195.99
6090,3000.0
6091,3000.0
6092,497.16
6093,2737.23
6094,621.22
6095,1369.94
6096,489.98
6097,603.3
6098,934.02
6099,1292.58
6100,995.44
6101,703.39
6102,823.19
6103,1278.69
6104,3000.0
6105,1259.44
6106,2963.91
6107,1830.71
6108,1030.77
6109,670.43
6110,3000.0
6111,986.17
6112,1747.15
6113,3000.0
6114,1198.2
6115,3000.0
6116,3000.0
6117,3000.0
6118,3000.0
6119,3000.0
6120,3000.0
6121,3000.0
6122,2335.79
6123,1805.41
6124,3000.0
6125,3000.0
6126,3000.0
6127,856.3
6128,2925.24
6129,3000.0
6130,3000.0
6131,761.65
6132,648.98
6133,1566.18
6134,2044.38
6135,1018.05
6136,3000.0
6137,3000.0
6138,1844.85
6139,612.66
6140,3000.0
6141,3000.0
6142,3000.0
6143,1532.74
6144,3000.0
6145,616.11
6146,1983.55
6147,2103.01
6148,3000.0
6149,470.04
6150,1029.23
6151,508.69
6152,889.76
6153,3000.0
6154,780.27
6155,3000.0
6156,1132.17
6157,3000.0
6158,1393.92
6159,3000.0
6160,882.65
6161,1026.59
6162,3000.0
6163,2620.28
6164,1672.27
6165,2877.68
6166,2774.55
6167,3000.0
6168,969.99
6169,1044.55
6170,3000.0
6171,3000.0
6172,2730.82
6173,3000.0
6174,501.66
6175,920.29
6176,3000.0
6177,471.18
6178,3000.0
6179,901.29
6180,3000.0
6181,1764.71
6182,880.71
6183,426.12
6184,3000.0
6185,3000.0
6186,3000.0
6187,3000.0
6188,3000.0
6189,1994.37
6190,928.38
6191,3000.0
6192,3000.0
6193,1776.82
6194,1090.52
6195,2165.76
6196,3000.0
6197,1824.88
6198,3000.0
6199,910.51
6200,1768.53
6201,3000.0
6202,1742.63
6203,1627.41
6204,1448.34
6205,720.6
6206,2974.52
6207,3000.0
6208,2691.62
6209,2261.64
6210,3000.0
6211,3000.0
6212,1015.52
6213,1811.58
6214,3000.0
6215,1885.2
6216,1315.85
6217,3000.0
6218,3000.0
6219,1552.31
6220,986.47
6221,3000.0
6222,1641.15
6223,2282.65
6224,1597.58
6225,622.44
6226,3000.0
6227,3000.0
6228,839.6
6229,1729.3
6230,3000.0
6231,481.28
6232,3000.0
6233,3000.0
6234,882.47
6235,3000.0
6236,3000.0
6237,3000.0
6238,594.68
6239,447.0
6240,3000.0
6241,3000.0
6242,3000.0
6243,2686.34
6244,571.43
6245,1740.79
6246,2131.0
6247,3000.0
6248,1041.06
6249,2907.8
6250,3000.0
6251,2275.575
6252,3000.0
6253,3000.0
6254,2302.59
6255,3000.0
6256,488.93
6257,803.09
6258,1835.03
6259,3000.0
6260,3000.0
6261,1842.41
6262,3000.0
6263,696.42
6264,751.66
6265,3000.0
6266,871.67
6267,2698.63
6268,1129.11
6269,3000.0
6270,2215.19
6271,779.54
6272,3000.0
6273,1668.87
6274,2291.32
6275,785.13
6276,3000.0
6277,3000.0
6278,3000.0
6279,2807.36
6280,3000.0
6281,682.72
6282,1879.65
6283,3000.0
6284,583.75
6285,880.68
6286,893.6325
6287,3000.0
6288,3000.0
6289,1312.82
6290,3000.0
6291,1508.51
6292,3000.0
6293,1817.31
6294,3000.0
6295,1980.25
6296,3000.0
6297,3000.0
6298,3000.0
6299,619.335
6300,3000.0
6301,1441.01
6302,3000.0
6303,691.21
6304,1832.58
6305,3000.0
6306,2160.4
6307,3000.0
6308,678.81
6309,3000.0
6310,2551.74
6311,3000.0
6312,3000.0
6313,812.2
6314,1631.68
6315,3000.0
6316,698.0
6317,507.17
6318,3000.0
6319,1264.44
6320,3000.0
6321,3000.0
6322,816.25
6323,545.44
6324,3000.0
6325,3000.0
6326,1136.11
6327,3000.0
6328,3000.0
6329,731.21
6330,2951.22
6331,1225.86
6332,3000.0
6333,3000.0
6334,3000.0
6335,3000.0
6336,3000.0
6337,1836.48
6338,699.07
6339,3000.0
6340,1383.85
6341,2631.833333333333
6342,3000.0
6343,914.79
6344,3000.0
6345,456.51
6346,1378.26
6347,3000.0
6348,3000.0
6349,2130.01
6350,3000.0
6351,3000.0
6352,1869.99
6353,1001.78
6354,1312.041666666667
6355,896.91
6356,2994.52
6357,2526.96
6358,1740.53
6359,2939.2
6360,2111.67
6361,776.07
6362,1790.21
6363,1172.22
6364,620.99
6365,3000.0
6366,3000.0
6367,987.57
6368,602.55
6369,3000.0
6370,3000.0
6371,3000.0
6372,3000.0
6373,1976.42
6374,3000.0
6375,3000.0
6376,1314.67
6377,3000.0
6378,3000.0
6379,2933.22
6380,3000.0
6381,693.38
6382,3000.0
6383,522.31
6384,3000.0
6385,3000.0
6386,2063.59
6387,3000.0
6388,680.83
6389,909.22
6390,593.35
6391,679.04
6392,2020.54
6393,2779.28
6394,834.11
6395,473.67
6396,3000.0
6397,928.08
6398,3000.0
6399,3000.0
6400,577.6
6401,3000.0
6402,1414.63
6403,3000.0
6404,3000.0
6405,730.9
6406,1917.87
6407,3000.0
6408,3000.0
6409,509.97
6410,2056.28
6411,3000.0
6412,1654.65
6413,1947.16
6414,790.77
6415,3000.0
6416,1304.74
6417,1031.1042857142859
6418,3000.0
6419,3000.0
6420,3000.0
6421,589.64
6422,3000.0
6423,1976.18
6424,1846.4
6425,789.7633333333333
6426,1615.08
6427,3000.0
6428,948.83
6429,641.3
6430,1410.69
6431,3000.0
6432,702.18
6433,3000.0
6434,3000.0
6435,835.32
6436,2649.07
6437,1941.07
6438,611.51
6439,2708.28
6440,3000.0
6441,3000.0
6442,1952.2
6443,2641.15
6444,1955.64
6445,966.39
6446,1439.46
6447,3000.0
6448,3000.0
6449,665.68
6450,3000.0
6451,2557.69
6452,3000.0
6453,462.55
6454,3000.0
6455,3000.0
6456,480.02
6457,892.26
6458,1366.71
6459,835.46
6460,3000.0
6461,3000.0
6462,3000.0
6463,809.16
6464,774.26
6465,1463.73
6466,3000.0
6467,3000.0
6468,3000.0
6469,3000.0
6470,625.45
6471,1155.18
6472,2227.53
6473,2281.29
6474,418.14
6475,3000.0
6476,2590.94
6477,795.38
6478,3000.0
6479,3000.0
6480,735.5
6481,2529.07
6482,912.04
6483,488.42
6484,574.32
6485,1751.89
6486,3000.0
6487,947.72
6488,3000.0
6489,3000.0
6490,3000.0
6491,3000.0
6492,650.77
6493,3000.0
6494,2868.43
6495,453.78
6496,3000.0
6497,609.11
6498,2764.2
6499,3000.0
6500,1040.64
6501,935.52
6502,2112.12
6503,833.73
6504,3000.0
6505,3000.0
6506,3000.0
6507,3000.0
6508,2943.44
6509,569.85
6510,1607.61
6511,1598.96
6512,2298.04
6513,3000.0
6514,3000.0
6515,3000.0
6516,1313.96
6517,3000.0
6518,3000.0
6519,1020.82
6520,3000.0
6521,3000.0
6522,610.81
6523,667.93
6524,3000.0
6525,3000.0
6526,3000.0
6527,3000.0
6528,924.88
6529,684.69
6530,669.08
6531,1297.58
6532,3000.0
6533,3000.0
6534,3000.0
6535,737.79
6536,1510.53
6537,459.14
6538,1226.4
6539,3000.0
6540,3000.0
6541,1668.31
6542,3000.0
6543,521.98
6544,3000.0
6545,3000.0
6546,894.61
6547,3000.0
6548,2484.78
6549,817.75
6550,1624.1
6551,569.8
6552,3000.0
6553,1011.72
6554,1304.91
6555,1835.61
6556,767.78
6557,3000.0
6558,3000.0
6559,3000.0
6560,3000.0
6561,3000.0
6562,682.065
6563,1222.7
6564,3000.0
6565,1848.99
6566,1744.51
6567,3000.0
6568,1075.57
6569,661.64
6570,3000.0
6571,3000.0
6572,3000.0
6573,3000.0
6574,2081.88
6575,3000.0
6576,3000.0
6577,3000.0
6578,727.45
6579,1680.99
6580,1686.82
6581,588.51
6582,1641.88
6583,3000.0
6584,1325.95
6585,798.44
6586,3000.0
6587,541.6
6588,614.71
6589,3000.0
6590,502.34
6591,878.34
6592,3000.0
6593,3000.0
6594,3000.0
6595,838.77
6596,3000.0
6597,3000.0
6598,3000.0
6599,3000.0
6600,862.0
6601,3000.0
6602,1056.8
6603,3000.0
6604,2073.19
6605,1013.5
6606,733.49
6607,1756.86
6608,1471.95
6609,935.13
6610,1102.25
6611,1323.71
6612,3000.0
6613,1064.61
6614,3000.0
6615,3000.0
6616,1306.81
6617,3000.0
6618,3000.0
6619,3000.0
6620,3000.0
6621,658.71
6622,848.08
6623,958.29
6624,3000.0
6625,2258.95
6626,3000.0
6627,931.64
6628,3000.0
6629,3000.0
6630,3000.0
6631,3000.0
6632,2026.48
6633,709.93
6634,467.35
6635,690.19
6636,1160.96
6637,2308.04
6638,3000.0
6639,3000.0
6640,2719.82
6641,3000.0
6642,2204.56
6643,3000.0
6644,917.12
6645,3000.0
6646,3000.0
6647,1756.73
6648,758.74
6649,3000.0
6650,3000.0
6651,1007.9
6652,1952.12
6653,3000.0
6654,3000.0
6655,3000.0
6656,748.085
6657,3000.0
6658,3000.0
6659,2545.98
6660,3000.0
6661,2404.65
6662,854.99
6663,3000.0
6664,3000.0
6665,1952.51
6666,585.41
6667,3000.0
6668,2077.2
6669,3000.0
6670,3000.0
6671,3000.0
6672,1092.72
6673,800.37
6674,3000.0
6675,660.6
6676,758.2
6677,3000.0
6678,910.08
6679,3000.0
6680,3000.0
6681,3000.0
6682,1276.57
6683,1777.93
6684,3000.0
6685,3000.0
6686,3000.0
6687,1703.09
6688,2202.26
6689,2330.33
6690,909.96
6691,3000.0
6692,606.88
6693,3000.0
6694,1278.14
6695,2466.09
6696,3000.0
6697,3000.0
6698,795.29
6699,721.19
6700,3000.0
6701,3000.0
6702,501.25
6703,958.29
6704,3000.0
6705,3000.0
6706,678.33
6707,707.0125
6708,1570.22
6709,2602.36
6710,3000.0
6711,846.82
6712,3000.0
6713,3000.0
6714,3000.0
6715,3000.0
6716,2567.28
6717,3000.0
6718,2435.41
6719,3000.0
6720,827.27
6721,2080.35
6722,616.58
6723,2137.14
6724,3000.0
6725,2784.99
6726,1378.42
6727,3000.0
6728,473.99
6729,2947.03
6730,2365.28
6731,1078.4
6732,1459.15
6733,2807.89
6734,3000.0
6735,3000.0
6736,2665.12
6737,401.37
6738,3000.0
6739,1748.73
6740,2638.53
6741,533.95
6742,3000.0
6743,3000.0
6744,500.1
6745,3000.0
6746,612.07
6747,3000.0
6748,2176.34
6749,721.65
6750,1667.9
6751,580.94
6752,3000.0
6753,3000.0
6754,716.3
6755,1206.79
6756,3000.0
6757,3000.0
6758,2786.16
6759,3000.0
6760,2929.05
6761,3000.0
6762,3000.0
6763,3000.0
6764,659.0
6765,939.16
6766,2303.23
6767,3000.0
6768,681.66
6769,3000.0
6770,2212.21
6771,3000.0
6772,525.15
6773,986.83
6774,670.07
6775,1992.36
6776,3000.0
6777,3000.0
6778,418.83
6779,3000.0
6780,1778.85
6781,1396.22
6782,776.03
6783,2956.88
6784,3000.0
6785,3000.0
6786,1032.81
6787,957.68
6788,3000.0
6789,1345.6716666666669
6790,1279.54
6791,3000.0
6792,3000.0
6793,1181.15
6794,2874.22
6795,3000.0
6796,3000.0
6797,3000.0
6798,841.07
6799,619.04
6800,714.95
6801,2105.7
6802,3000.0
6803,2340.69
6804,2172.34
6805,1753.77
6806,2151.35
6807,723.64
6808,701.46
6809,3000.0
6810,768.65
6811,2256.47
6812,2931.91
6813,3000.0
6814,575.04
6815,1933.61
6816,903.11
6817,507.02
6818,1025.93
6819,1014.07
6820,1592.27
6821,3000.0
6822,3000.0
6823,3000.0
6824,3000.0
6825,729.48
6826,1079.49
6827,848.97
6828,1408.38
6829,2209.646666666667
6830,1216.26
6831,767.62
6832,3000.0
6833,3000.0
6834,3000.0
6835,3000.0
6836,528.86
6837,608.99
6838,775.64
6839,1163.6
6840,3000.0
6841,1586.1
6842,1998.58
6843,3000.0
6844,3000.0
6845,3000.0
6846,939.68
6847,3000.0
6848,3000.0
6849,3000.0
6850,3000.0
6851,3000.0
6852,3000.0
6853,662.28
6854,3000.0
6855,851.11
6856,3000.0
6857,3000.0
6858,738.9
6859,3000.0
6860,3000.0
6861,3000.0
6862,3000.0
6863,3000.0
6864,3000.0
6865,719.0
6866,1926.91
6867,1031.61
6868,2388.78
6869,3000.0
6870,3000.0
6871,1645.12
6872,3000.0
6873,2722.1
6874,3000.0
6875,3000.0
6876,732.65
6877,3000.0
6878,3000.0
6879,3000.0
6880,3000.0
6881,2251.22
6882,3000.0
6883,1548.01
6884,1991.99
6885,3000.0
6886,826.91
6887,809.65
6888,1061.34
6889,584.08
6890,3000.0
6891,3000.0
6892,865.01
6893,696.99
6894,3000.0
6895,587.34
6896,3000.0
6897,3000.0
6898,3000.0
6899,1247.65
6900,770.63
6901,3000.0
6902,3000.0
6903,1200.61
6904,675.43
6905,3000.0
6906,860.45
6907,3000.0
6908,3000.0
6909,518.78
6910,3000.0
6911,3000.0
6912,3000.0
6913,3000.0
6914,881.36
6915,951.59
6916,3000.0
6917,682.69
6918,3000.0
6919,2903.24
6920,3000.0
6921,686.36
6922,665.34
6923,2177.2
6924,2137.46
6925,3000.0
6926,1245.28
6927,3000.0
6928,603.03
6929,1709.82
6930,498.79
6931,612.22
6932,1201.88
6933,3000.0
6934,2597.23
6935,2862.0
6936,3000.0
6937,984.81
6938,2591.03
6939,883.51
6940,2707.54
6941,796.59
6942,3000.0
6943,3000.0
6944,532.27
6945,3000.0
6946,823.45
6947,1401.99
6948,1093.31
6949,3000.0
6950,3000.0
6951,1747.62
6952,3000.0
6953,2328.54
6954,3000.0
6955,911.88
6956,3000.0
6957,3000.0
6958,3000.0
6959,765.16
6960,3000.0
6961,843.15
6962,498.17
6963,1531.17
6964,3000.0
6965,3000.0
6966,3000.0
6967,3000.0
6968,1036.27
6969,520.77
6970,856.01
6971,1012.93
6972,1674.81
6973,1683.95
6974,747.07
6975,3000.0
6976,3000.0
6977,3000.0
6978,3000.0
6979,965.7819999999999
6980,3000.0
6981,3000.0
6982,3000.0
6983,3000.0
6984,1919.14
6985,3000.0
6986,870.46
6987,1907.34
6988,596.665
6989,687.3
6990,2021.37
6991,3000.0
6992,1651.37
6993,533.5
6994,3000.0
6995,687.27
6996,3000.0
6997,1045.43
6998,2060.46
6999,3000.0
7000,3000.0
7001,541.97
7002,515.25
7003,3000.0
7004,864.94
7005,1518.5433333333335
7006,797.8
7007,3000.0
7008,2498.05
7009,687.99
7010,1053.89
7011,3000.0
7012,2274.84
7013,1234.43
7014,3000.0
7015,3000.0
7016,938.73
7017,3000.0
7018,3000.0
7019,3000.0
7020,859.32
7021,3000.0
7022,3000.0
7023,3000.0
7024,728.9
7025,569.46
7026,834.82
7027,633.38
7028,3000.0
7029,3000.0
7030,3000.0
7031,3000.0
7032,3000.0
7033,3000.0
7034,3000.0
7035,3000.0
7036,2650.76
7037,1899.55
7038,3000.0
7039,650.69
7040,3000.0
7041,3000.0
7042,3000.0
7043,3000.0
7044,1432.67
7045,3000.0
7046,1356.39
7047,2659.87
7048,1206.06
7049,2362.44
7050,3000.0
7051,1052.17
7052,837.65
7053,464.46
7054,555.73
7055,3000.0
7056,3000.0
7057,1842.45
7058,763.72
7059,1364.83
7060,472.51
7061,1815.56
7062,1822.68
7063,1166.27
7064,1267.48
7065,3000.0
7066,569.43
7067,3000.0
7068,1537.34
7069,685.92
7070,3000.0
7071,2085.47
7072,1830.91
7073,3000.0
7074,692.44
7075,700.97
7076,3000.0
7077,3000.0
7078,3000.0
7079,1971.3
7080,2537.67
7081,685.83
7082,3000.0
7083,3000.0
7084,3000.0
7085,3000.0
7086,678.59
7087,2633.82
7088,1669.13
7089,3000.0
7090,3000.0
7091,3000.0
7092,1876.18
7093,3000.0
7094,1177.62
7095,524.41
7096,1305.38
7097,3000.0
7098,3000.0
7099,1230.1
7100,3000.0
7101,2504.07
7102,3000.0
7103,1554.1
7104,2895.1
7105,1424.7925
7106,793.93
7107,3000.0
7108,2610.7
7109,1238.47
7110,1903.13
7111,3000.0
7112,3000.0
7113,909.685
7114,946.31
7115,1915.39
7116,859.82
7117,2912.15
7118,847.08
7119,875.6
7120,3000.0
7121,3000.0
7122,3000.0
7123,3000.0
7124,1119.66
7125,3000.0
7126,680.53
7127,724.87
7128,2009.36
7129,3000.0
7130,3000.0
7131,696.03
7132,1566.89
7133,2800.92
7134,669.03
7135,3000.0
7136,790.46
7137,796.65
7138,1772.7
7139,802.18
7140,1195.45
7141,3000.0
7142,3000.0
7143,677.78
7144,1263.45
7145,2941.99
7146,524.65
7147,1033.38
7148,3000.0
7149,3000.0
7150,3000.0
7151,2423.96
7152,1011.05
7153,3000.0
7154,3000.0
7155,644.94
7156,744.96
7157,3000.0
7158,3000.0
7159,3000.0
7160,717.05
7161,3000.0
7162,3000.0
7163,2925.98
7164,921.59
7165,1686.59
7166,3000.0
7167,3000.0
7168,836.51
7169,3000.0
7170,2182.47
7171,2624.43
7172,642.6941666666667
7173,1963.74
7174,3000.0
7175,2397.01
7176,532.14
7177,3000.0
7178,3000.0
7179,3000.0
7180,2075.22
7181,2784.05
7182,1663.76
7183,3000.0
7184,814.35
7185,1153.95
7186,1477.57
7187,3000.0
7188,3000.0
7189,595.07
7190,3000.0
7191,799.38
7192,2342.6
7193,1216.42
7194,774.08
7195,1213.04
7196,1429.09
7197,3000.0
7198,3000.0
7199,690.09
7200,851.61
7201,620.98
7202,3000.0
7203,695.44
7204,2729.28
7205,3000.0
7206,702.93
7207,760.49
7208,466.37
7209,1741.85
7210,579.59
7211,3000.0
7212,3000.0
7213,3000.0
7214,3000.0
7215,3000.0
7216,1258.7
7217,2675.0
7218,3000.0
7219,1540.85
7220,3000.0
7221,3000.0
7222,3000.0
7223,463.24
7224,1014.26
7225,3000.0
7226,1737.27
7227,1710.7
7228,2963.3
7229,553.81
7230,3000.0
7231,792.11
7232,978.17
7233,495.33
7234,758.58
7235,1187.57
7236,1005.03
7237,478.77
7238,3000.0
7239,3000.0
7240,3000.0
7241,899.66
7242,880.3
7243,3000.0
7244,872.6
7245,681.25
7246,3000.0
7247,725.23
7248,2022.96
7249,1741.45
7250,3000.0
7251,3000.0
7252,2559.09
7253,727.15
7254,3000.0
7255,469.94
7256,691.77
7257,3000.0
7258,898.6
7259,2899.833333333334
7260,3000.0
7261,3000.0
7262,623.6833333333334
7263,3000.0
7264,896.345
7265,1130.33
7266,899.82
7267,417.3
7268,3000.0
7269,3000.0
7270,3000.0
7271,3000.0
7272,3000.0
7273,1497.46
7274,1861.82
7275,3000.0
7276,1206.31
7277,3000.0
7278,865.24
7279,849.37
7280,1563.21
7281,3000.0
7282,3000.0
7283,3000.0
7284,3000.0
7285,3000.0
7286,3000.0
7287,818.37
7288,3000.0
7289,932.91
7290,3000.0
7291,3000.0
7292,795.97
7293,488.92
7294,1582.13
7295,614.22
7296,3000.0
7297,838.81
7298,1088.8
7299,502.82
7300,686.7
7301,3000.0
7302,1399.435
7303,3000.0
7304,3000.0
7305,3000.0
7306,583.27
7307,3000.0
7308,3000.0
7309,407.32
7310,3000.0
7311,3000.0
7312,3000.0
7313,3000.0
7314,1620.67
7315,849.17
7316,755.28
7317,982.35
7318,603.99
7319,577.52
7320,1036.7
7321,2257.83
7322,3000.0
7323,3000.0
7324,1186.92
7325,681.93
7326,981.28
