id,price
5531,1831.77
5532,849.81
5533,3000.0
5534,647.04
5535,492.4
5536,3000.0
5537,3000.0
5538,3000.0
5539,3000.0
5540,3000.0
5541,679.2
5542,1144.33
5543,1431.36
5544,3000.0
5545,877.29
5546,1228.53
5547,3000.0
5548,3000.0
5549,3000.0
5550,747.64
5551,3000.0
5552,2830.56
5553,3000.0
5554,926.78
5555,3000.0
5556,1912.52
5557,3000.0
5558,2034.86
5559,3000.0
5560,814.22
5561,3000.0
5562,633.24
5563,808.88
5564,3000.0
5565,3000.0
5566,3000.0
5567,3000.0
5568,917.4
5569,3000.0
5570,1297.01
5571,451.86
5572,579.08
5573,1948.51
5574,714.59
5575,466.74
5576,981.27
5577,3000.0
5578,1067.27
5579,594.56
5580,878.24
5581,3000.0
5582,3000.0
5583,731.83
5584,594.82
5585,712.22
5586,886.96
5587,810.82
5588,3000.0
5589,3000.0
5590,3000.0
5591,1745.82
5592,2228.09
5593,720.36
5594,617.53
5595,560.32
5596,1932.41
5597,3000.0
5598,3000.0
5599,2326.35
5600,1953.03
5601,909.55
5602,2690.89
5603,2787.02
5604,3000.0
5605,2268.66
5606,3000.0
5607,1043.93
5608,3000.0
5609,591.68
5610,1909.35
5611,3000.0
5612,3000.0
5613,896.0
5614,2656.4
5615,3000.0
5616,3000.0
5617,3000.0
5618,1795.78
5619,520.44
5620,1162.29
5621,3000.0
5622,487.31
5623,2749.34
5624,689.7
5625,900.25
5626,3000.0
5627,1803.14
5628,2249.17
5629,2383.5813333333335
5630,1578.57
5631,3000.0
5632,1044.4328571428573
5633,3000.0
5634,634.2533333333333
5635,3000.0
5636,3000.0
5637,3000.0
5638,1876.34
5639,913.595
5640,1987.4
5641,1033.71
5642,521.8
5643,832.4
5644,3000.0
5645,3000.0
5646,3000.0
5647,2440.96
5648,3000.0
5649,1028.1
5650,826.45
5651,3000.0
5652,805.16
5653,3000.0
5654,3000.0
5655,861.34
5656,3000.0
5657,1022.25
5658,3000.0
5659,3000.0
5660,614.67
5661,3000.0
5662,1224.44
5663,3000.0
5664,548.53
5665,2568.65
5666,869.02
5667,513.89
5668,920.72
5669,3000.0
5670,1962.57
5671,2775.03
5672,3000.0
5673,2126.81
5674,713.2
5675,1514.86
5676,3000.0
5677,3000.0
5678,3000.0
5679,695.08
5680,3000.0
5681,2931.92
5682,682.47
5683,901.15
5684,1977.46
5685,3000.0
5686,959.27
5687,607.72
5688,3000.0
5689,3000.0
5690,1064.53
5691,3000.0
5692,3000.0
5693,1566.15
5694,563.96
5695,1025.34
5696,2815.29
5697,1820.42
5698,3000.0
5699,597.51
5700,1606.25
5701,770.48
5702,3000.0
5703,3000.0
5704,1272.88
5705,3000.0
5706,3000.0
5707,3000.0
5708,551.14
5709,1101.62
5710,3000.0
5711,800.56
5712,2389.89
5713,3000.0
5714,1308.44
5715,3000.0
5716,3000.0
5717,1012.22
5718,1415.55
5719,2717.49
5720,3000.0
5721,1956.4
5722,429.66
5723,3000.0
5724,3000.0
5725,2122.42
5726,3000.0
5727,1607.94
5728,3000.0
5729,3000.0
5730,1479.6166666666666
5731,1250.7
5732,851.66
5733,1391.16
5734,1001.51
5735,3000.0
5736,740.98
5737,2860.64
5738,658.86
5739,3000.0
5740,506.09
5741,3000.0
5742,3000.0
5743,1019.46
5744,2655.8
5745,2061.44
5746,769.53
5747,1573.89
5748,455.29
5749,3000.0
5750,1804.69
5751,867.54
5752,1109.43
5753,2441.7
5754,1058.37
5755,2314.66
5756,3000.0
5757,2591.61
5758,3000.0
5759,3000.0
5760,1163.6
5761,3000.0
5762,1370.63
5763,3000.0
5764,1809.04
5765,3000.0
5766,3000.0
5767,550.91
5768,2519.82
5769,3000.0
5770,3000.0
5771,3000.0
5772,1872.63
5773,919.5
5774,3000.0
5775,913.38
5776,1127.6
5777,3000.0
5778,3000.0
5779,969.42
5780,3000.0
5781,1885.47
5782,2492.65
5783,3000.0
5784,2326.76
5785,2202.44
5786,867.36
5787,3000.0
5788,3000.0
5789,3000.0
5790,3000.0
5791,3000.0
5792,725.46
5793,1927.74
5794,842.82
5795,665.96
5796,894.73
5797,3000.0
5798,2035.59
5799,3000.0
5800,3000.0
5801,2795.18
5802,3000.0
5803,1979.77
5804,2965.85
5805,3000.0
5806,3000.0
5807,3000.0
5808,1012.11
5809,3000.0
5810,3000.0
5811,2850.59
5812,3000.0
5813,3000.0
5814,3000.0
5815,3000.0
5816,1035.89
5817,1020.31
5818,762.28
5819,3000.0
5820,3000.0
5821,3000.0
5822,3000.0
5823,647.4889999999999
5824,3000.0
5825,1754.48
5826,3000.0
5827,1659.27
5828,3000.0
5829,922.184
5830,450.69
5831,3000.0
5832,1491.61
5833,2475.08
5834,2492.08
5835,1194.86
5836,623.6
5837,3000.0
5838,3000.0
5839,3000.0
5840,2278.1
5841,1829.06
5842,1889.38
5843,1524.87
5844,800.59
5845,472.31
5846,675.07
5847,688.79
5848,3000.0
5849,894.48
5850,3000.0
5851,836.26
5852,800.76
5853,2251.27
5854,395.36
5855,3000.0
5856,3000.0
5857,3000.0
5858,3000.0
5859,3000.0
5860,472.575
5861,2751.31
5862,1406.95
5863,3000.0
5864,2166.82
5865,859.17
5866,2931.46
5867,1704.1
5868,2413.633333333333
5869,3000.0
5870,1396.23
5871,3000.0
5872,2944.11
5873,3000.0
5874,3000.0
5875,2609.71
5876,2892.21
5877,1741.33
5878,2590.67
5879,3000.0
5880,3000.0
5881,905.8660000000001
5882,811.74
5883,2379.61
5884,3000.0
5885,519.3058333333333
5886,929.5
5887,2771.29
5888,562.84
5889,1003.77
5890,611.63
5891,2437.19
5892,688.38
5893,1762.27
5894,3000.0
5895,1779.81
5896,450.44
5897,2926.86
5898,3000.0
5899,3000.0
5900,1034.85
5901,2293.69
5902,515.55
5903,3000.0
5904,3000.0
5905,3000.0
5906,649.24
5907,673.64
5908,3000.0
5909,3000.0
5910,671.82
5911,1913.81
5912,721.63
5913,787.18
5914,1867.09
5915,507.94
5916,3000.0
5917,2748.95
5918,641.72
5919,1234.16
5920,2005.47
5921,535.76
5922,2294.99
5923,3000.0
5924,3000.0
5925,3000.0
5926,1334.9333333333332
5927,1876.72
5928,1690.32
5929,3000.0
5930,1903.89
5931,3000.0
5932,724.1
5933,388.18
5934,701.61
5935,801.03
5936,633.34
5937,2850.64
5938,3000.0
5939,3000.0
5940,3000.0
5941,508.83
5942,441.71
5943,3000.0
5944,1769.63
5945,1070.74
5946,865.44
5947,3000.0
5948,673.11
5949,2313.81
5950,869.46
5951,3000.0
5952,496.69
5953,1298.0433333333333
5954,621.3
5955,3000.0
5956,3000.0
5957,1830.49
5958,3000.0
5959,3000.0
5960,1000.88
5961,1656.72
5962,1054.3
5963,3000.0
5964,3000.0
5965,3000.0
5966,3000.0
5967,987.02
5968,3000.0
5969,3000.0
5970,3000.0
5971,752.44
5972,3000.0
5973,2934.06
5974,780.0
5975,3000.0
5976,2815.72
5977,608.35
5978,3000.0
5979,852.44
5980,3000.0
5981,1795.46
5982,2140.79
5983,3000.0
5984,3000.0
5985,2376.69
5986,1312.12
5987,986.3
5988,3000.0
5989,3000.0
5990,3000.0
5991,2192.38
5992,2176.27
5993,1038.67
5994,1679.93
5995,3000.0
5996,3000.0
5997,665.8
5998,529.43
5999,3000.0
6000,629.82
6001,2702.04
6002,929.58
6003,1576.58
6004,3000.0
6005,1334.27
6006,738.16
6007,1662.13
6008,623.96
6009,503.105
6010,3000.0
6011,3000.0
6012,1689.31
6013,855.89
6014,3000.0
6015,3000.0
6016,800.58
6017,1614.05
6018,1297.09
6019,800.78
6020,1847.53
6021,622.29
6022,3000.0
6023,638.285
6024,2666.36
6025,2300.21
6026,3000.0
6027,2535.69
6028,3000.0
6029,1723.0
6030,2216.61
6031,1824.6866666666665
6032,1676.87
6033,557.58
6034,981.12
6035,3000.0
6036,2073.65
6037,3000.0
6038,868.31
6039,3000.0
6040,3000.0
6041,3000.0
6042,965.15
6043,1657.47
6044,866.02
6045,558.6
6046,3000.0
6047,1401.91
6048,3000.0
6049,688.59
6050,3000.0
6051,3000.0
6052,3000.0
6053,750.8
6054,3000.0
6055,709.8
6056,3000.0
6057,1509.88
6058,3000.0
6059,3000.0
6060,3000.0
6061,3000.0
6062,1003.12
6063,3000.0
6064,768.82
6065,3000.0
6066,3000.0
6067,847.97
6068,617.89
6069,2342.04
6070,3000.0
6071,585.74
6072,2922.0
6073,1388.08
6074,3000.0
6075,1084.79
6076,1163.16
6077,931.64
6078,2289.04
6079,3000.0
6080,916.11
6081,3000.0
6082,3000.0
6083,2343.1
6084,3000.0
6085,3000.0
6086,2456.99
6087,3000.0
6088,3000.0
6089,2195.73
6090,3000.0
6091,3000.0
6092,483.8
6093,2918.58
6094,619.07
6095,1373.9
6096,499.25
6097,602.91
6098,937.74
6099,1273.89
6100,986.26
6101,665.94
6102,817.02
6103,1298.84
6104,3000.0
6105,1265.41
6106,2960.47
6107,1796.08
6108,1020.63
6109,674.01
6110,3000.0
6111,977.38
6112,1769.14
6113,3000.0
6114,1215.82
6115,3000.0
6116,3000.0
6117,3000.0
6118,3000.0
6119,3000.0
6120,3000.0
6121,3000.0
6122,2366.15
6123,1801.16
6124,3000.0
6125,3000.0
6126,3000.0
6127,880.94
6128,2952.34
6129,3000.0
6130,3000.0
6131,767.27
6132,644.62
6133,1549.76
6134,2085.05
6135,1010.15
6136,3000.0
6137,3000.0
6138,1796.81
6139,607.61
6140,3000.0
6141,3000.0
6142,3000.0
6143,1529.65
6144,3000.0
6145,601.42
6146,1980.2
6147,2153.08
6148,3000.0
6149,476.39
6150,1027.21
6151,504.24
6152,887.37
6153,3000.0
6154,770.06
6155,3000.0
6156,1143.94
6157,3000.0
6158,1426.65
6159,3000.0
6160,877.04
6161,1002.74
6162,3000.0
6163,2532.83
6164,1662.68
6165,3000.0
6166,2773.75
6167,3000.0
6168,973.345
6169,1056.34
6170,3000.0
6171,3000.0
6172,2757.95
6173,3000.0
6174,503.53
6175,914.42
6176,3000.0
6177,438.85
6178,3000.0
6179,893.03
6180,3000.0
6181,1784.85
6182,861.16
6183,417.07
6184,3000.0
6185,3000.0
6186,3000.0
6187,3000.0
6188,3000.0
6189,1973.51
6190,949.04
6191,3000.0
6192,3000.0
6193,1763.31
6194,1089.57
6195,2181.09
6196,3000.0
6197,1842.47
6198,3000.0
6199,919.89
6200,1778.16
6201,3000.0
6202,1726.37
6203,1624.88
6204,1435.43
6205,720.23
6206,3000.0
6207,3000.0
6208,2774.21
6209,2246.55
6210,3000.0
6211,3000.0
6212,1011.47
6213,1834.21
6214,3000.0
6215,1953.35
6216,1366.94
6217,3000.0
6218,3000.0
6219,1569.39
6220,998.54
6221,3000.0
6222,1650.08
6223,2302.35
6224,1588.35
6225,619.93
6226,3000.0
6227,3000.0
6228,877.54
6229,1711.12
6230,3000.0
6231,484.65
6232,3000.0
6233,2943.85
6234,881.69
6235,3000.0
6236,3000.0
6237,3000.0
6238,587.73
6239,447.0
6240,3000.0
6241,3000.0
6242,3000.0
6243,2661.63
6244,585.32
6245,1750.61
6246,2062.15
6247,3000.0
6248,1058.19
6249,2998.57
6250,3000.0
6251,2300.605
6252,3000.0
6253,3000.0
6254,2366.03
6255,3000.0
6256,481.41
6257,815.29
6258,2252.71
6259,3000.0
6260,3000.0
6261,1836.4
6262,3000.0
6263,705.24
6264,770.03
6265,2982.99
6266,856.13
6267,2704.73
6268,1129.15
6269,3000.0
6270,2231.0
6271,769.16
6272,3000.0
6273,1672.03
6274,2296.98
6275,788.56
6276,3000.0
6277,3000.0
6278,3000.0
6279,2766.59
6280,3000.0
6281,684.59
6282,1879.3
6283,3000.0
6284,587.23
6285,867.01
6286,889.53
6287,3000.0
6288,3000.0
6289,1305.63
6290,3000.0
6291,1496.62
6292,3000.0
6293,1814.77
6294,3000.0
6295,2003.05
6296,3000.0
6297,3000.0
6298,3000.0
6299,616.75
6300,3000.0
6301,1487.01
6302,3000.0
6303,686.27
6304,1823.97
6305,3000.0
6306,2131.25
6307,3000.0
6308,645.61
6309,3000.0
6310,2477.13
6311,3000.0
6312,3000.0
6313,796.29
6314,1644.99
6315,3000.0
6316,698.0
6317,481.77
6318,3000.0
6319,1267.16
6320,3000.0
6321,3000.0
6322,815.44
6323,526.1
6324,3000.0
6325,3000.0
6326,1098.55
6327,3000.0
6328,3000.0
6329,718.32
6330,2922.05
6331,1222.48
6332,3000.0
6333,3000.0
6334,3000.0
6335,3000.0
6336,3000.0
6337,1834.95
6338,671.35
6339,3000.0
6340,1371.95
6341,2636.709166666666
6342,3000.0
6343,967.05
6344,3000.0
6345,451.9
6346,1358.16
6347,3000.0
6348,3000.0
6349,2087.36
6350,3000.0
6351,3000.0
6352,1859.02
6353,959.61
6354,1328.86
6355,880.1
6356,3000.0
6357,2479.32
6358,1708.06
6359,3000.0
6360,2113.16
6361,769.66
6362,1737.35
6363,1290.79
6364,618.38
6365,3000.0
6366,3000.0
6367,981.28
6368,599.11
6369,3000.0
6370,3000.0
6371,3000.0
6372,3000.0
6373,1982.1
6374,3000.0
6375,3000.0
6376,1339.665
6377,3000.0
6378,3000.0
6379,3000.0
6380,3000.0
6381,740.94
6382,3000.0
6383,532.73
6384,3000.0
6385,3000.0
6386,2043.44
6387,3000.0
6388,663.14
6389,918.76
6390,603.64
6391,660.97
6392,1892.48
6393,2787.97
6394,826.59
6395,482.23
6396,3000.0
6397,914.32
6398,3000.0
6399,3000.0
6400,553.56
6401,3000.0
6402,1430.15
6403,3000.0
6404,3000.0
6405,732.41
6406,1918.31
6407,3000.0
6408,3000.0
6409,542.994
6410,2063.86
6411,3000.0
6412,1631.86
6413,1899.95
6414,787.42
6415,3000.0
6416,1304.43
6417,1030.765
6418,3000.0
6419,3000.0
6420,3000.0
6421,602.84
6422,3000.0
6423,1956.67
6424,1957.64
6425,792.4066666666665
6426,1594.05
6427,3000.0
6428,932.77
6429,638.9
6430,1345.87
6431,3000.0
6432,700.4
6433,3000.0
6434,3000.0
6435,836.07
6436,2332.51
6437,1878.93
6438,607.77
6439,2789.88
6440,3000.0
6441,3000.0
6442,1970.94
6443,2674.95
6444,1904.21
6445,911.64
6446,1425.11
6447,3000.0
6448,3000.0
6449,652.46
6450,3000.0
6451,2563.51
6452,3000.0
6453,417.04
6454,3000.0
6455,3000.0
6456,478.38
6457,892.92
6458,1371.97
6459,831.1
6460,3000.0
6461,3000.0
6462,3000.0
6463,809.6
6464,757.01
6465,1430.8
6466,3000.0
6467,3000.0
6468,3000.0
6469,3000.0
6470,624.34
6471,1129.82
6472,2192.05
6473,2204.06
6474,448.21
6475,3000.0
6476,2547.81
6477,818.27
6478,3000.0
6479,3000.0
6480,675.21
6481,2506.25
6482,922.64
6483,483.94
6484,568.21
6485,1751.0
6486,3000.0
6487,946.58
6488,3000.0
6489,3000.0
6490,3000.0
6491,3000.0
6492,656.11
6493,3000.0
6494,2965.74
6495,453.59
6496,3000.0
6497,649.06
6498,2781.99
6499,3000.0
6500,1057.24
6501,934.06
6502,2121.35
6503,831.74
6504,3000.0
6505,3000.0
6506,3000.0
6507,3000.0
6508,2947.71
6509,576.35
6510,1601.51
6511,1632.9
6512,2299.09
6513,3000.0
6514,3000.0
6515,3000.0
6516,1311.955
6517,3000.0
6518,3000.0
6519,1018.04
6520,3000.0
6521,3000.0
6522,620.48
6523,671.34
6524,3000.0
6525,3000.0
6526,3000.0
6527,3000.0
6528,941.03
6529,682.89
6530,678.85
6531,1310.63
6532,3000.0
6533,3000.0
6534,3000.0
6535,736.66
6536,1517.8
6537,455.5
6538,1189.03
6539,3000.0
6540,3000.0
6541,1692.13
6542,3000.0
6543,519.66
6544,3000.0
6545,3000.0
6546,883.78
6547,3000.0
6548,2494.22
6549,814.89
6550,1617.74
6551,573.54
6552,3000.0
6553,1011.16
6554,1307.84
6555,1843.48
6556,774.84
6557,3000.0
6558,3000.0
6559,3000.0
6560,3000.0
6561,3000.0
6562,665.79
6563,1217.68
6564,3000.0
6565,1939.66
6566,1749.33
6567,3000.0
6568,984.25
6569,662.36
6570,3000.0
6571,3000.0
6572,3000.0
6573,3000.0
6574,2061.95
6575,3000.0
6576,3000.0
6577,3000.0
6578,721.61
6579,1660.59
6580,1681.8
6581,598.56
6582,1676.66
6583,3000.0
6584,1363.84
6585,818.26
6586,3000.0
6587,525.1
6588,614.48
6589,3000.0
6590,518.18
6591,895.3
6592,3000.0
6593,3000.0
6594,3000.0
6595,848.41
6596,2877.63
6597,3000.0
6598,3000.0
6599,3000.0
6600,856.43
6601,3000.0
6602,1020.99
6603,3000.0
6604,2105.41
6605,1017.26
6606,732.8
6607,1766.52
6608,1073.61
6609,943.82
6610,1105.8
6611,1366.07
6612,3000.0
6613,1057.41
6614,3000.0
6615,3000.0
6616,1314.56
6617,3000.0
6618,3000.0
6619,3000.0
6620,3000.0
6621,660.12
6622,831.14
6623,960.27
6624,3000.0
6625,2226.51
6626,3000.0
6627,856.57
6628,3000.0
6629,3000.0
6630,3000.0
6631,3000.0
6632,2122.97
6633,701.725
6634,451.95
6635,678.03
6636,1149.79
6637,2183.56
6638,3000.0
6639,3000.0
6640,2729.06
6641,3000.0
6642,2254.05
6643,3000.0
6644,907.93
6645,3000.0
6646,3000.0
6647,1748.96
6648,757.19
6649,3000.0
6650,3000.0
6651,1017.24
6652,1967.41
6653,3000.0
6654,3000.0
6655,3000.0
6656,770.865
6657,3000.0
6658,3000.0
6659,2497.77
6660,3000.0
6661,2424.07
6662,836.6466666666668
6663,3000.0
6664,3000.0
6665,1932.75
6666,587.52
6667,3000.0
6668,2152.33
6669,3000.0
6670,3000.0
6671,3000.0
6672,1070.53
6673,774.86
6674,3000.0
6675,653.89
6676,757.82
6677,3000.0
6678,888.28
6679,3000.0
6680,3000.0
6681,3000.0
6682,1260.04
6683,1831.48
6684,3000.0
6685,3000.0
6686,3000.0
6687,1690.18
6688,2187.46
6689,2320.2
6690,892.83
6691,3000.0
6692,594.75
6693,3000.0
6694,1295.45
6695,2527.38
6696,3000.0
6697,3000.0
6698,755.71
6699,715.38
6700,3000.0
6701,3000.0
6702,514.34
6703,924.77
6704,3000.0
6705,3000.0
6706,678.08
6707,691.605
6708,1341.19
6709,2581.57
6710,3000.0
6711,843.77
6712,3000.0
6713,3000.0
6714,3000.0
6715,3000.0
6716,2525.3
6717,3000.0
6718,2432.61
6719,3000.0
6720,807.58
6721,2061.85
6722,629.78
6723,2140.06
6724,3000.0
6725,2801.77
6726,1307.73
6727,3000.0
6728,464.78
6729,2897.47
6730,2376.72
6731,1075.4
6732,1436.35
6733,2668.67
6734,3000.0
6735,3000.0
6736,2635.38
6737,409.2
6738,3000.0
6739,1741.49
6740,2635.29
6741,503.62
6742,2605.84
6743,3000.0
6744,522.86
6745,3000.0
6746,634.44
6747,3000.0
6748,2213.81
6749,690.87
6750,1669.72
6751,585.13
6752,3000.0
6753,3000.0
6754,715.49
6755,1202.34
6756,3000.0
6757,3000.0
6758,2900.89
6759,3000.0
6760,2912.19
6761,3000.0
6762,3000.0
6763,3000.0
6764,675.99
6765,941.99
6766,2319.7
6767,3000.0
6768,675.17
6769,3000.0
6770,2217.16
6771,3000.0
6772,522.94
6773,987.67
6774,659.89
6775,1997.14
6776,3000.0
6777,3000.0
6778,419.28
6779,3000.0
6780,1774.54
6781,1384.07
6782,770.41
6783,2929.49
6784,3000.0
6785,3000.0
6786,1008.44
6787,949.59
6788,3000.0
6789,1274.27
6790,1302.84
6791,3000.0
6792,3000.0
6793,1239.5
6794,2859.17
6795,3000.0
6796,3000.0
6797,3000.0
6798,899.77
6799,627.3
6800,713.63
6801,2134.0
6802,3000.0
6803,2356.08
6804,2192.415
6805,1704.39
6806,2124.58
6807,735.54
6808,722.1
6809,3000.0
6810,710.48
6811,2265.24
6812,2887.72
6813,3000.0
6814,563.89
6815,1934.03
6816,902.88
6817,514.3
6818,1032.96
6819,1001.12
6820,1596.41
6821,3000.0
6822,3000.0
6823,3000.0
6824,3000.0
6825,737.54
6826,1081.91
6827,852.69
6828,1258.42
6829,2138.22
6830,1221.35
6831,738.96
6832,3000.0
6833,3000.0
6834,3000.0
6835,3000.0
6836,548.32
6837,609.53
6838,788.62
6839,1154.51
6840,3000.0
6841,1584.5
6842,2001.94
6843,3000.0
6844,3000.0
6845,3000.0
6846,958.19
6847,3000.0
6848,3000.0
6849,3000.0
6850,3000.0
6851,3000.0
6852,3000.0
6853,646.65
6854,3000.0
6855,822.5
6856,3000.0
6857,3000.0
6858,751.81
6859,3000.0
6860,3000.0
6861,3000.0
6862,3000.0
6863,3000.0
6864,3000.0
6865,717.74
6866,1986.07
6867,1037.44
6868,2392.09
6869,3000.0
6870,3000.0
6871,1632.22
6872,3000.0
6873,2813.64
6874,3000.0
6875,3000.0
6876,735.35
6877,3000.0
6878,3000.0
6879,3000.0
6880,3000.0
6881,2263.69
6882,3000.0
6883,1519.23
6884,1926.25
6885,3000.0
6886,818.65
6887,818.44
6888,1036.07
6889,571.84
6890,3000.0
6891,3000.0
6892,778.73
6893,708.11
6894,3000.0
6895,600.3
6896,3000.0
6897,3000.0
6898,3000.0
6899,1287.69
6900,763.95
6901,3000.0
6902,3000.0
6903,771.39
6904,653.04
6905,3000.0
6906,863.85
6907,3000.0
6908,3000.0
6909,493.44
6910,3000.0
6911,3000.0
6912,3000.0
6913,3000.0
6914,889.19
6915,962.97
6916,3000.0
6917,678.39
6918,3000.0
6919,2905.44
6920,3000.0
6921,691.09
6922,658.1
6923,2170.71
6924,2195.69
6925,3000.0
6926,1262.69
6927,3000.0
6928,602.79
6929,1714.29
6930,485.06
6931,652.0
6932,1194.22
6933,3000.0
6934,2614.75
6935,2891.33
6936,3000.0
6937,963.14
6938,2672.12
6939,884.03
6940,2754.73
6941,788.68
6942,3000.0
6943,3000.0
6944,544.53
6945,3000.0
6946,806.79
6947,1400.88
6948,1085.98
6949,3000.0
6950,3000.0
6951,1741.5
6952,3000.0
6953,2397.83
6954,3000.0
6955,914.43
6956,3000.0
6957,3000.0
6958,3000.0
6959,768.31
6960,3000.0
6961,839.1
6962,500.93
6963,1557.28
6964,3000.0
6965,3000.0
6966,3000.0
6967,3000.0
6968,1051.65
6969,503.93
6970,853.36
6971,1023.15
6972,1662.22
6973,1678.0
6974,755.92
6975,3000.0
6976,3000.0
6977,3000.0
6978,3000.0
6979,960.81
6980,3000.0
6981,3000.0
6982,3000.0
6983,3000.0
6984,1923.66
6985,3000.0
6986,878.63
6987,1892.58
6988,597.72
6989,682.14
6990,2269.35
6991,3000.0
6992,1675.18
6993,527.82
6994,3000.0
6995,691.35
6996,3000.0
6997,1047.51
6998,1852.32
6999,3000.0
7000,3000.0
7001,537.09
7002,491.39
7003,3000.0
7004,859.84
7005,1704.6633333333334
7006,801.21
7007,3000.0
7008,2465.87
7009,689.94
7010,1036.58
7011,3000.0
7012,2424.67
7013,1216.36
7014,3000.0
7015,3000.0
7016,944.88
7017,3000.0
7018,3000.0
7019,3000.0
7020,865.19
7021,3000.0
7022,3000.0
7023,3000.0
7024,730.32
7025,581.35
7026,824.01
7027,657.65
7028,3000.0
7029,3000.0
7030,3000.0
7031,3000.0
7032,3000.0
7033,3000.0
7034,3000.0
7035,3000.0
7036,2699.75
7037,1848.26
7038,3000.0
7039,665.29
7040,3000.0
7041,3000.0
7042,3000.0
7043,3000.0
7044,1440.38
7045,3000.0
7046,1369.44
7047,2695.63
7048,1209.61
7049,2378.2
7050,3000.0
7051,1057.98
7052,837.78
7053,461.07
7054,549.4
7055,3000.0
7056,3000.0
7057,1839.07
7058,765.28
7059,1363.53
7060,414.33
7061,1824.1133333333335
7062,1850.41
7063,1216.43
7064,1172.4775
7065,3000.0
7066,557.08
7067,3000.0
7068,1534.22
7069,717.86
7070,3000.0
7071,2072.91
7072,1822.85
7073,3000.0
7074,680.86
7075,721.75
7076,3000.0
7077,3000.0
7078,3000.0
7079,1975.95
7080,2546.22
7081,675.25
7082,3000.0
7083,3000.0
7084,3000.0
7085,3000.0
7086,684.41
7087,2318.38
7088,1679.89
7089,3000.0
7090,3000.0
7091,3000.0
7092,1883.48
7093,3000.0
7094,1110.33
7095,582.64
7096,1329.85
7097,3000.0
7098,3000.0
7099,1233.52
7100,3000.0
7101,2546.49
7102,3000.0
7103,1542.64
7104,2944.05
7105,1464.875
7106,784.43
7107,3000.0
7108,2670.42
7109,1265.69
7110,1902.41
7111,3000.0
7112,3000.0
7113,909.21
7114,957.94
7115,1953.99
7116,882.29
7117,2885.86
7118,861.03
7119,853.09
7120,3000.0
7121,3000.0
7122,3000.0
7123,3000.0
7124,1114.7
7125,3000.0
7126,696.53
7127,735.84
7128,2016.8
7129,3000.0
7130,3000.0
7131,687.84
7132,1557.64
7133,2791.24
7134,668.05
7135,3000.0
7136,773.2
7137,770.92
7138,1739.27
7139,893.96
7140,1166.77
7141,3000.0
7142,3000.0
7143,682.28
7144,1260.79
7145,2909.53
7146,527.98
7147,1001.1
7148,3000.0
7149,3000.0
7150,3000.0
7151,2493.53
7152,1018.66
7153,3000.0
7154,3000.0
7155,641.37
7156,740.39
7157,3000.0
7158,3000.0
7159,3000.0
7160,707.62
7161,3000.0
7162,3000.0
7163,2984.12
7164,907.61
7165,1708.95
7166,3000.0
7167,3000.0
7168,839.34
7169,3000.0
7170,2253.28
7171,2524.19
7172,682.7116666666666
7173,1996.94
7174,3000.0
7175,2290.1
7176,531.76
7177,3000.0
7178,3000.0
7179,3000.0
7180,2068.91
7181,2769.31
7182,1726.44
7183,3000.0
7184,812.62
7185,1151.11
7186,1511.23
7187,3000.0
7188,3000.0
7189,584.375
7190,3000.0
7191,807.08
7192,2322.31
7193,1289.12
7194,768.88
7195,1218.88
7196,1472.79
7197,3000.0
7198,3000.0
7199,712.02
7200,843.14
7201,626.72
7202,3000.0
7203,697.32
7204,2761.38
7205,3000.0
7206,711.34
7207,761.57
7208,468.63
7209,1755.85
7210,589.28
7211,3000.0
7212,3000.0
7213,3000.0
7214,3000.0
7215,3000.0
7216,1253.53
7217,2632.94
7218,3000.0
7219,1535.52
7220,3000.0
7221,3000.0
7222,3000.0
7223,464.95
7224,1021.83
7225,3000.0
7226,1738.46
7227,1719.33
7228,2978.55
7229,556.1
7230,3000.0
7231,788.66
7232,975.7
7233,485.08
7234,756.15
7235,1139.39
7236,1013.12
7237,488.17
7238,3000.0
7239,2898.57
7240,3000.0
7241,910.3
7242,840.78
7243,3000.0
7244,871.25
7245,681.52
7246,3000.0
7247,761.78
7248,2011.84
7249,1778.62
7250,3000.0
7251,3000.0
7252,2541.51
7253,745.99
7254,3000.0
7255,504.23
7256,680.37
7257,3000.0
7258,906.69
7259,2814.205
7260,3000.0
7261,3000.0
7262,625.27
7263,3000.0
7264,887.35
7265,1132.89
7266,881.24
7267,418.53
7268,3000.0
7269,3000.0
7270,3000.0
7271,3000.0
7272,3000.0
7273,1348.23
7274,1875.2
7275,3000.0
7276,1210.97
7277,3000.0
7278,846.74
7279,883.84
7280,1601.45
7281,3000.0
7282,3000.0
7283,3000.0
7284,3000.0
7285,3000.0
7286,3000.0
7287,821.58
7288,3000.0
7289,924.48
7290,3000.0
7291,3000.0
7292,807.11
7293,496.47
7294,1675.11
7295,476.77
7296,3000.0
7297,847.52
7298,1096.38
7299,486.49
7300,684.81
7301,3000.0
7302,1321.04
7303,3000.0
7304,3000.0
7305,3000.0
7306,577.736
7307,3000.0
7308,3000.0
7309,407.69
7310,3000.0
7311,3000.0
7312,3000.0
7313,3000.0
7314,1630.54
7315,857.0
7316,742.51
7317,977.42
7318,592.94
7319,568.21
7320,1046.25
7321,2263.99
7322,3000.0
7323,3000.0
7324,1201.07
7325,672.96
7326,985.78
7327,3000.0
7328,3000.0
7329,3000.0
7330,3000.0
7331,1918.5
