id,carat,cut,color,clarity,depth,table,x,y,z,city
10257,0.71,Ideal,H,SI1,62.1,57.0,5.68,5.73,3.54,Madrid
10258,0.75,Premium,D,SI2,60.3,61.0,5.88,5.86,3.54,Tel Aviv
10259,1.21,Premium,H,VS1,61.9,60.0,6.88,6.78,4.23,New York City
10260,0.97,Ideal,F,I1,60.7,56.0,6.41,6.43,3.9,Kimberly
10261,0.74,Ideal,G,SI1,60.6,55.0,5.87,5.93,3.57,Las Vegas
10262,1.5,Good,G,SI1,58.4,65.0,7.45,7.41,4.34,Amsterdam
10263,0.31,Ideal,I,IF,62.0,54.0,4.38,4.4,2.72,Antwerp
10264,1.2,Fair,F,SI2,63.4,60.0,6.56,6.65,4.19,Madrid
10265,0.36,Ideal,G,VVS2,62.3,56.0,4.56,4.53,2.83,Surat
10266,0.71,Ideal,I,SI1,61.6,55.0,5.72,5.74,3.53,Kimberly
10267,0.23,Very Good,E,VS2,62.4,60.0,3.9,3.92,2.44,Antwerp
10268,0.43,Premium,D,SI1,61.2,58.0,4.83,4.87,2.97,Surat
10269,0.51,Good,E,VVS2,63.4,64.0,5.03,5.07,3.2,Luxembourg
10270,1.26,Very Good,H,SI1,62.1,57.0,6.88,6.94,4.29,Dubai
10271,0.9,Good,F,SI1,64.7,54.0,6.04,6.08,3.92,Paris
10272,1.55,Premium,J,SI2,62.6,57.0,7.37,7.32,4.6,Luxembourg
10273,1.3,Premium,I,VS2,62.7,58.0,6.97,6.9,4.35,Surat
10274,0.4,Ideal,E,VS1,61.2,55.0,4.79,4.76,2.92,Kimberly
10275,1.01,Ideal,G,VS1,62.4,56.0,6.37,6.42,3.99,New York City
10276,0.23,Very Good,E,VVS2,60.6,60.0,3.93,3.99,2.4,Antwerp
10277,0.53,Ideal,E,VS2,62.5,57.0,5.18,5.16,3.23,London
10278,1.04,Ideal,J,VS2,61.3,54.0,6.53,6.55,4.01,Dubai
10279,0.35,Premium,G,IF,60.6,60.0,4.54,4.57,2.76,Antwerp
10280,1.66,Premium,J,VVS2,62.6,59.0,7.58,7.54,4.73,Dubai
10281,1.23,Very Good,G,VVS1,61.3,57.0,6.88,6.96,4.24,Kimberly
10282,0.41,Premium,G,VS2,62.6,59.0,4.73,4.76,2.97,Paris
10283,0.76,Ideal,F,SI2,61.5,55.0,5.87,5.9,3.62,Kimberly
10284,0.53,Premium,D,VS2,60.4,58.0,5.23,5.26,3.17,New York City
10285,0.36,Ideal,H,SI1,61.5,57.0,4.6,4.57,2.82,Paris
10286,0.26,Ideal,H,VS1,62.1,56.0,4.13,4.15,2.56,Dubai
10287,0.57,Good,F,VS1,58.3,61.0,5.49,5.54,3.21,Tel Aviv
10288,1.46,Ideal,H,SI1,62.4,55.0,7.26,7.22,4.52,Dubai
10289,1.2,Premium,G,VS2,61.6,59.0,6.85,6.81,4.21,Surat
10290,0.37,Very Good,H,SI1,62.6,63.0,4.6,4.5,2.85,Luxembourg
10291,0.43,Premium,H,SI1,59.0,58.0,4.96,4.93,2.92,New York City
10292,0.32,Very Good,E,SI1,61.6,56.0,4.39,4.41,2.71,Madrid
10293,0.42,Ideal,E,VS2,62.4,55.0,4.8,4.79,2.99,Kimberly
10294,0.41,Ideal,H,VVS1,62.7,54.0,4.78,4.79,3.0,Luxembourg
10295,1.3,Ideal,D,SI1,62.2,56.0,6.98,6.94,4.33,Dubai
10296,1.71,Ideal,G,VVS2,62.1,55.0,7.66,7.63,4.75,Zurich
10297,1.01,Ideal,G,VS2,62.4,56.0,6.41,6.37,3.99,Kimberly
10298,0.31,Premium,H,VS1,59.7,58.0,4.41,4.43,2.64,Luxembourg
10299,1.2,Ideal,G,SI2,62.2,56.0,6.84,6.74,4.22,London
10300,0.7,Ideal,D,SI1,61.6,57.0,5.69,5.74,3.52,Paris
10301,1.24,Very Good,F,VS2,59.6,59.0,7.0,7.07,4.19,Madrid
10302,0.4,Ideal,I,VVS1,60.5,57.0,4.79,4.76,2.89,Antwerp
10303,0.24,Very Good,F,VS2,61.4,58.0,3.99,4.05,2.47,Kimberly
10304,0.52,Ideal,D,VS1,60.4,56.0,5.24,5.26,3.17,Surat
10305,0.46,Ideal,J,VS1,62.6,53.9,4.92,4.95,3.09,Las Vegas
10306,1.28,Premium,G,VS2,61.4,58.0,7.0,6.92,4.27,Paris
10307,0.9,Premium,E,VS1,60.1,56.0,6.38,6.3,3.81,Kimberly
10308,0.52,Ideal,E,VS2,61.8,55.0,5.19,5.17,3.2,Surat
10309,1.26,Ideal,J,SI2,62.5,53.0,6.86,6.9,4.3,Surat
10310,0.34,Very Good,I,VVS1,61.9,58.0,4.43,4.52,2.77,Zurich
10311,1.06,Very Good,F,SI2,62.6,60.0,6.54,6.44,4.06,Amsterdam
10312,0.43,Ideal,I,VS2,62.1,57.0,4.83,4.86,3.01,Antwerp
10313,1.27,Ideal,E,SI2,60.2,57.0,7.09,7.14,4.28,London
10314,1.51,Ideal,F,VS1,62.5,57.0,7.33,7.3,4.57,Surat
10315,1.62,Ideal,H,VS2,61.5,61.0,7.53,7.48,4.62,Paris
10316,0.37,Very Good,G,VS1,58.3,62.0,4.72,4.75,2.76,Surat
10317,0.57,Ideal,G,VS1,62.2,54.0,5.31,5.33,3.31,Kimberly
10318,1.52,Premium,D,SI1,60.2,58.0,7.49,7.46,4.5,Amsterdam
10319,2.02,Fair,H,VS2,64.5,57.0,8.0,7.95,5.14,Surat
10320,0.51,Ideal,G,VS1,62.7,54.0,5.1,5.08,3.19,London
10321,1.22,Ideal,F,SI2,62.5,56.0,6.85,6.81,4.27,Luxembourg
10322,0.3,Premium,E,SI2,61.5,62.0,4.31,4.28,2.64,Luxembourg
10323,0.49,Premium,G,SI1,62.4,58.0,5.05,4.99,3.13,Paris
10324,0.31,Ideal,F,VVS2,61.3,56.0,4.38,4.39,2.69,Kimberly
10325,0.81,Premium,E,VS2,61.5,58.0,5.99,5.94,3.97,Zurich
10326,0.74,Very Good,E,VS2,61.8,58.0,5.79,5.82,3.59,Antwerp
10327,1.02,Premium,F,VS1,61.9,58.0,6.5,6.45,4.01,Surat
10328,0.73,Very Good,H,VS2,60.8,56.0,5.82,5.84,3.55,Las Vegas
10329,1.0,Premium,F,VS2,62.1,58.0,6.45,6.36,3.96,Kimberly
10330,1.53,Ideal,F,SI1,61.5,56.0,7.38,7.42,4.56,New York City
10331,0.4,Premium,D,SI2,61.1,58.0,4.76,4.73,2.9,London
10332,0.41,Premium,E,SI2,61.3,59.0,4.85,4.8,2.96,Surat
10333,0.57,Ideal,F,SI1,61.6,56.0,5.36,5.33,3.29,Surat
10334,1.37,Ideal,I,SI2,62.2,56.0,7.07,7.14,4.42,New York City
10335,0.5,Premium,G,SI2,58.6,61.0,5.21,5.16,3.04,Amsterdam
10336,1.02,Very Good,E,VS1,60.1,59.0,6.48,6.53,3.91,New York City
10337,0.9,Premium,J,VS1,62.1,62.0,6.12,6.05,3.78,Paris
10338,1.02,Premium,F,SI2,62.5,60.0,6.43,6.36,4.0,Amsterdam
10339,1.06,Ideal,F,IF,61.0,57.0,6.55,6.64,4.02,Tel Aviv
10340,1.12,Premium,F,SI2,61.6,58.0,6.69,6.63,4.1,Surat
10341,2.03,Very Good,G,SI1,61.3,59.0,8.08,8.11,4.96,Antwerp
10342,0.51,Premium,G,VS1,62.3,59.0,5.06,5.12,3.17,Tel Aviv
10343,0.38,Good,E,SI1,58.9,58.0,4.73,4.77,2.8,Antwerp
10344,1.26,Ideal,J,SI1,62.0,56.0,6.93,6.9,4.29,London
10345,0.7,Very Good,I,VS2,62.8,59.0,5.56,5.61,3.51,Dubai
10346,0.52,Ideal,E,SI2,62.9,56.0,5.15,5.12,3.23,Kimberly
10347,0.34,Ideal,G,IF,61.3,55.0,4.53,4.57,2.79,London
10348,1.44,Good,G,VS1,63.6,58.0,7.01,6.96,4.44,Kimberly
10349,1.01,Premium,E,SI1,60.5,62.0,6.5,6.46,3.92,Zurich
10350,0.33,Very Good,E,VVS1,61.5,57.0,4.44,4.48,2.75,Kimberly
10351,0.56,Premium,E,SI1,61.5,60.0,5.3,5.27,3.25,Amsterdam
10352,0.38,Very Good,F,VVS1,61.6,58.0,4.61,4.65,2.85,New York City
10353,0.36,Ideal,D,VS2,60.6,57.0,4.61,4.57,2.78,Las Vegas
10354,0.97,Ideal,J,VS1,61.3,57.0,6.37,6.41,3.92,New York City
10355,0.5,Ideal,D,VS2,62.4,55.0,5.1,5.13,3.19,Madrid
10356,0.71,Ideal,H,VS1,61.6,57.0,5.74,5.79,3.55,London
10357,1.15,Ideal,H,VS1,62.7,57.0,6.68,6.64,4.17,Antwerp
10358,0.3,Good,G,SI2,63.3,57.0,4.25,4.28,2.7,Tel Aviv
10359,1.11,Premium,G,SI1,62.3,58.0,6.61,6.52,4.09,Antwerp
10360,0.9,Premium,E,VS2,62.6,60.0,6.15,6.08,3.83,Paris
10361,0.53,Ideal,H,VVS1,61.6,54.0,5.2,5.25,3.22,Luxembourg
10362,1.58,Premium,F,SI2,62.3,60.0,7.42,7.38,4.61,Amsterdam
10363,0.36,Very Good,D,SI1,60.4,58.0,4.6,4.64,2.79,Tel Aviv
10364,2.02,Very Good,H,SI1,59.3,60.0,8.14,8.21,4.85,Zurich
10365,1.0,Good,G,VS1,63.6,59.0,6.3,6.34,4.02,London
10366,0.66,Good,G,VS2,58.1,59.9,5.68,5.72,3.31,Zurich
10367,1.5,Very Good,I,VS2,59.4,61.0,7.41,7.45,4.41,Kimberly
10368,1.34,Ideal,F,SI1,61.7,55.0,7.07,7.13,4.38,Dubai
10369,1.02,Ideal,G,SI1,62.2,56.0,6.44,6.46,4.01,Kimberly
10370,1.21,Premium,I,SI2,60.7,60.0,6.88,6.82,4.16,New York City
10371,0.54,Ideal,F,VVS1,61.8,56.0,5.23,5.26,3.24,Zurich
10372,0.33,Premium,E,VS2,61.5,59.0,4.42,4.46,2.73,Madrid
10373,1.21,Premium,J,VS2,59.9,59.0,6.92,6.86,4.13,New York City
10374,0.43,Premium,E,VS2,61.6,59.0,4.81,4.84,2.97,Surat
10375,0.71,Premium,G,IF,62.0,58.0,5.67,5.72,3.53,Tel Aviv
10376,1.12,Premium,H,VS1,62.1,58.0,6.64,6.6,4.11,Kimberly
10377,0.32,Good,F,VS2,63.4,57.0,4.32,4.36,2.75,Madrid
10378,0.53,Very Good,H,SI2,61.4,57.0,5.21,5.25,3.21,Tel Aviv
10379,0.41,Ideal,H,SI1,61.3,55.0,4.81,4.85,2.96,Paris
10380,0.3,Premium,H,SI1,61.2,62.0,4.31,4.28,2.63,Tel Aviv
10381,0.34,Ideal,F,VVS1,61.7,55.0,4.51,4.5,2.78,Paris
10382,0.78,Premium,H,SI2,61.1,59.0,5.91,5.88,3.6,Luxembourg
10383,0.34,Ideal,D,VS2,60.8,57.0,4.52,4.5,2.74,Dubai
10384,1.01,Ideal,F,VS2,61.0,56.0,6.44,6.4,3.94,Antwerp
10385,0.69,Very Good,D,SI1,57.6,62.0,5.83,5.9,3.38,Surat
10386,1.53,Very Good,F,VS1,63.2,58.0,7.33,7.3,4.62,Kimberly
10387,1.63,Premium,G,SI1,61.0,59.0,7.64,7.58,4.64,Dubai
10388,0.4,Premium,D,SI2,61.9,58.0,4.71,4.73,2.92,Zurich
10389,0.9,Very Good,D,SI1,60.6,59.0,6.23,6.28,3.79,Zurich
10390,0.44,Very Good,H,SI1,63.5,57.0,4.85,4.82,3.07,Luxembourg
10391,0.45,Very Good,G,VVS1,60.0,57.0,4.99,5.02,3.0,New York City
10392,1.22,Premium,F,VS2,62.3,57.0,6.84,6.8,4.25,Madrid
10393,0.32,Ideal,G,VS1,62.9,57.0,4.4,4.37,2.76,Antwerp
10394,0.35,Ideal,H,IF,60.5,56.0,4.56,4.59,2.77,Surat
10395,0.3,Very Good,D,VS1,58.0,62.0,4.44,4.45,2.58,Surat
10396,0.7,Premium,F,VS2,62.3,58.0,5.72,5.64,3.54,Kimberly
10397,0.32,Very Good,H,SI1,63.1,55.0,4.37,4.34,2.75,Kimberly
10398,0.7,Fair,G,VS2,66.5,57.0,5.4,5.46,3.61,Antwerp
10399,0.53,Ideal,F,SI2,63.0,54.0,5.24,5.19,3.29,Surat
10400,0.41,Premium,G,VS2,62.4,58.0,4.72,4.76,2.96,Surat
10401,0.56,Ideal,G,VVS1,62.0,56.0,5.3,5.28,3.28,Kimberly
10402,1.02,Ideal,F,SI1,60.3,60.0,6.55,6.51,3.94,London
10403,0.51,Very Good,I,SI1,63.5,55.0,5.07,5.11,3.23,Dubai
10404,0.49,Ideal,E,VVS2,61.9,56.0,5.05,5.1,3.14,Zurich
10405,1.05,Ideal,D,SI1,60.0,55.0,6.66,6.61,3.98,Dubai
10406,0.24,Ideal,G,VVS1,62.4,56.0,3.97,3.99,2.48,Amsterdam
10407,0.82,Good,F,VS2,60.9,62.2,5.97,6.04,3.66,Madrid
10408,1.51,Fair,G,SI1,65.0,59.0,6.99,7.07,4.57,Paris
10409,0.8,Ideal,F,VS2,62.0,55.0,5.93,6.0,3.7,Tel Aviv
10410,1.63,Ideal,D,SI2,59.4,59.0,7.73,7.67,4.57,Kimberly
10411,0.31,Good,H,VS2,63.2,58.0,4.31,4.33,2.73,Antwerp
10412,0.7,Premium,F,SI1,62.1,59.0,5.68,5.72,3.54,Amsterdam
10413,0.42,Very Good,G,SI1,61.7,55.0,4.78,4.81,2.96,Antwerp
10414,1.03,Very Good,G,SI2,63.5,56.0,6.37,6.33,4.03,Paris
10415,1.0,Good,E,SI2,63.3,55.0,6.25,6.29,3.97,Las Vegas
10416,0.8,Premium,F,VS2,62.1,60.0,5.92,5.86,3.66,Luxembourg
10417,1.04,Very Good,G,VS2,61.4,63.0,6.55,6.51,4.01,Surat
10418,0.35,Ideal,H,IF,61.7,56.0,4.55,4.53,2.8,New York City
10419,0.71,Very Good,F,VS1,62.8,56.0,5.69,5.72,3.58,Amsterdam
10420,1.04,Ideal,G,VS1,61.5,56.0,6.53,6.57,4.03,Antwerp
10421,0.73,Premium,F,SI1,61.9,60.0,5.81,5.78,3.59,Zurich
10422,0.71,Very Good,F,VS2,59.6,56.0,5.84,5.88,3.49,Las Vegas
10423,1.04,Premium,F,SI1,62.2,60.0,6.48,6.44,4.02,Dubai
10424,1.13,Ideal,I,SI2,61.4,56.0,6.69,6.71,4.12,Madrid
10425,0.4,Very Good,D,VS2,60.5,58.0,4.76,4.82,2.9,Amsterdam
10426,0.34,Ideal,J,VVS1,62.1,54.2,4.48,4.51,2.79,Kimberly
10427,0.37,Ideal,G,VS1,61.9,54.0,4.62,4.68,2.88,London
10428,0.34,Premium,G,VS2,60.3,54.0,4.56,4.53,2.74,Antwerp
10429,1.78,Premium,E,SI2,60.5,59.0,7.89,7.8,4.75,Surat
10430,0.9,Ideal,G,SI2,62.4,57.0,6.16,6.13,3.84,Paris
10431,0.69,Good,E,VS2,58.7,64.0,5.73,5.79,3.38,New York City
10432,0.34,Very Good,G,VVS2,61.4,59.0,4.47,4.52,2.76,Las Vegas
10433,0.33,Ideal,H,SI2,61.1,57.0,4.46,4.48,2.73,Surat
10434,0.56,Ideal,D,VS2,62.1,57.0,5.28,5.25,3.27,Madrid
10435,0.7,Premium,H,VVS2,61.0,57.0,5.76,5.72,3.5,Zurich
10436,0.33,Ideal,H,VS1,61.8,56.0,4.46,4.41,2.74,Tel Aviv
10437,0.33,Premium,H,VS2,62.3,58.0,4.41,4.38,2.74,Dubai
10438,0.71,Fair,G,SI2,64.8,58.0,5.6,5.57,3.62,Kimberly
10439,0.92,Good,I,VS1,60.9,63.0,6.27,6.34,3.84,Zurich
10440,2.01,Very Good,G,SI1,59.1,57.0,8.16,8.23,4.84,Madrid
10441,0.35,Ideal,F,VS2,60.8,57.0,4.52,4.56,2.76,Surat
10442,0.9,Very Good,E,VVS2,62.0,55.0,6.08,6.17,3.8,Dubai
10443,0.29,Ideal,E,SI1,60.4,54.0,4.32,4.36,2.62,Paris
10444,0.83,Very Good,G,SI2,63.3,57.0,5.97,5.91,3.76,Amsterdam
10445,0.31,Ideal,G,VS2,62.2,56.0,4.31,4.34,2.69,Amsterdam
10446,0.4,Ideal,I,VVS2,61.8,56.0,4.76,4.79,2.95,London
10447,2.11,Premium,J,VS2,59.9,60.0,8.36,8.41,5.02,Tel Aviv
10448,1.23,Premium,G,SI1,61.2,59.0,6.88,6.81,4.19,Zurich
10449,1.51,Very Good,D,SI2,59.7,58.0,7.43,7.48,4.45,Kimberly
10450,0.76,Premium,E,SI1,62.2,59.0,5.86,5.81,3.63,London
10451,0.31,Ideal,F,VVS1,62.2,53.0,4.35,4.37,2.71,Surat
10452,0.42,Ideal,G,VVS2,61.3,56.0,4.82,4.81,2.95,Zurich
10453,0.76,Ideal,H,SI2,61.7,56.0,5.88,5.86,3.62,Antwerp
10454,1.5,Good,G,VS1,63.8,59.0,7.16,7.22,4.59,Antwerp
10455,0.32,Ideal,F,VS2,62.4,55.0,4.41,4.43,2.76,Las Vegas
10456,0.56,Ideal,H,VVS2,60.9,57.0,5.38,5.33,3.26,Surat
10457,1.27,Premium,I,VS1,59.5,61.0,7.08,7.04,4.2,Paris
10458,0.36,Ideal,E,SI1,62.0,57.0,4.53,4.57,2.82,Antwerp
10459,0.82,Premium,E,SI1,62.5,56.0,6.01,5.96,3.74,Zurich
10460,1.01,Fair,G,VS2,66.8,56.0,6.15,6.09,4.09,Dubai
10461,0.41,Very Good,F,SI1,63.2,59.0,4.72,4.68,2.97,Amsterdam
10462,0.9,Premium,D,VS1,61.2,58.0,6.27,6.25,3.83,Zurich
10463,0.71,Ideal,I,SI1,62.5,57.0,5.69,5.74,3.57,Tel Aviv
10464,1.43,Ideal,J,SI1,60.5,58.0,7.25,7.34,4.41,Luxembourg
10465,0.73,Ideal,E,SI1,62.2,56.0,5.76,5.79,3.59,Zurich
10466,0.91,Very Good,H,VS2,63.1,56.0,6.2,6.13,3.89,Amsterdam
10467,1.25,Very Good,G,SI2,61.4,59.0,6.97,6.93,4.27,Antwerp
10468,0.33,Premium,G,VVS2,60.6,58.0,4.47,4.5,2.72,Kimberly
10469,0.32,Very Good,I,SI1,62.8,58.0,4.34,4.39,2.74,London
10470,0.4,Very Good,E,VS1,60.1,58.0,4.72,4.76,2.85,Tel Aviv
10471,2.02,Fair,J,SI2,64.6,55.0,7.93,7.84,5.09,Antwerp
10472,0.3,Fair,E,VVS2,51.0,67.0,4.67,4.62,2.37,Luxembourg
10473,0.3,Ideal,E,VS2,62.0,55.0,4.25,4.3,2.65,New York City
10474,0.91,Very Good,E,SI2,58.5,60.0,6.31,6.34,3.7,Luxembourg
10475,1.0,Premium,F,VS2,62.6,60.0,6.29,6.37,3.96,Madrid
10476,1.05,Ideal,G,VS1,62.8,58.0,6.44,6.48,4.06,Zurich
10477,0.91,Fair,H,SI1,64.7,56.0,6.1,6.07,3.94,Paris
10478,0.71,Very Good,I,SI1,62.9,59.0,5.66,5.7,3.57,London
10479,0.3,Ideal,E,VVS1,61.2,57.0,4.33,4.36,2.66,Dubai
10480,0.92,Very Good,E,VS1,60.9,61.0,6.22,6.25,3.8,London
10481,0.52,Premium,F,VS2,61.8,59.0,5.15,5.11,3.17,Amsterdam
10482,0.55,Ideal,F,VS2,61.7,57.0,5.29,5.24,3.25,Antwerp
10483,0.9,Very Good,H,SI2,59.5,63.0,6.26,6.31,3.74,Tel Aviv
10484,1.13,Very Good,E,SI2,59.4,62.0,6.78,6.83,4.04,Antwerp
10485,0.23,Ideal,G,SI1,62.1,53.0,3.93,3.96,2.45,Las Vegas
10486,1.02,Very Good,D,SI2,60.9,61.0,6.47,6.53,3.96,Tel Aviv
10487,1.03,Ideal,F,I1,61.0,56.0,6.58,6.52,3.99,Dubai
10488,0.63,Fair,H,SI2,64.7,61.0,5.33,5.27,3.43,Paris
10489,2.3,Ideal,J,SI1,62.3,57.0,8.41,8.34,5.22,Dubai
10490,0.51,Good,D,VS2,58.0,60.0,5.26,5.29,3.06,Zurich
10491,0.34,Ideal,H,VS2,61.4,57.0,4.48,4.55,2.77,Paris
10492,0.54,Premium,F,SI2,61.2,60.0,5.26,5.16,3.19,Antwerp
10493,0.92,Very Good,F,SI1,63.5,58.0,6.16,6.12,3.9,Las Vegas
10494,1.16,Fair,F,VS1,57.8,67.0,6.97,6.84,3.99,Luxembourg
10495,1.54,Premium,E,VS2,60.8,58.0,7.44,7.39,4.51,Kimberly
10496,1.13,Premium,I,SI2,59.9,57.0,6.8,6.76,4.06,Luxembourg
10497,0.59,Fair,F,VS2,64.4,56.0,5.31,5.28,3.41,Kimberly
10498,0.31,Ideal,D,VVS2,61.9,55.0,4.39,4.36,2.71,Amsterdam
10499,1.01,Very Good,H,VS2,63.5,61.0,6.32,6.24,3.99,Amsterdam
10500,0.79,Good,F,SI1,58.1,59.0,6.06,6.13,3.54,Dubai
10501,1.2,Very Good,I,SI1,62.8,57.0,6.7,6.74,4.22,Zurich
10502,0.97,Premium,I,VS2,62.2,56.0,6.34,6.29,3.94,Amsterdam
10503,1.38,Very Good,F,VS1,61.4,61.0,7.1,7.14,4.37,Tel Aviv
10504,2.15,Very Good,J,SI1,62.4,60.0,8.18,8.24,5.12,Paris
10505,1.06,Ideal,G,SI2,62.2,57.0,6.51,6.49,4.04,Surat
10506,0.7,Ideal,H,VVS1,60.9,57.0,5.7,5.78,3.5,Luxembourg
10507,2.11,Premium,J,SI2,60.7,60.0,8.2,8.27,5.0,London
10508,1.26,Ideal,J,SI1,62.0,56.0,6.9,6.93,4.29,Luxembourg
10509,1.1,Very Good,H,SI1,62.5,56.0,6.56,6.63,4.12,Tel Aviv
10510,0.3,Ideal,E,SI2,62.1,55.0,4.3,4.33,2.68,Surat
10511,0.7,Ideal,F,SI1,62.1,56.0,5.67,5.65,3.51,Antwerp
10512,1.02,Good,E,SI2,64.3,58.0,6.36,6.26,4.06,Amsterdam
10513,0.58,Ideal,F,VS2,61.5,57.0,5.34,5.39,3.3,Madrid
10514,1.04,Fair,G,SI2,65.2,57.0,6.25,6.23,4.07,Antwerp
10515,1.01,Fair,H,SI2,64.9,56.0,6.33,6.25,4.08,Zurich
10516,1.2,Good,G,SI2,63.6,54.0,6.75,6.71,4.28,Luxembourg
10517,0.5,Ideal,D,SI2,62.4,56.0,5.06,5.1,3.17,Antwerp
10518,0.78,Ideal,G,SI1,61.7,56.0,5.9,5.93,3.65,Antwerp
10519,0.23,Ideal,F,VVS2,61.0,57.0,3.98,4.02,2.44,Zurich
10520,1.01,Ideal,I,VS2,62.5,56.0,6.38,6.41,4.0,Kimberly
10521,0.9,Very Good,F,SI1,62.6,57.0,6.16,6.2,3.87,Tel Aviv
10522,0.9,Very Good,F,SI2,63.0,56.0,6.09,6.16,3.86,Madrid
10523,2.01,Ideal,I,SI1,61.9,56.0,8.16,8.08,5.03,Amsterdam
10524,0.3,Very Good,G,VS1,63.3,56.0,4.3,4.26,2.71,Antwerp
10525,1.02,Very Good,E,SI1,63.2,61.0,6.37,6.31,4.01,Antwerp
10526,0.31,Ideal,H,VS2,62.2,55.0,4.39,4.36,2.72,Madrid
10527,0.34,Very Good,G,VS1,61.2,57.0,4.5,4.54,2.76,Kimberly
10528,0.44,Ideal,H,IF,61.5,56.0,4.89,4.93,3.02,Antwerp
10529,0.51,Ideal,E,SI1,59.6,57.0,5.2,5.24,3.11,Dubai
10530,1.0,Premium,G,VS1,61.9,60.0,6.39,6.31,3.93,Tel Aviv
10531,0.31,Ideal,H,VVS1,61.6,55.0,4.38,4.35,2.69,Surat
10532,1.1,Ideal,D,VVS2,62.0,57.0,6.62,6.57,4.09,New York City
10533,0.9,Very Good,I,VS2,62.8,52.0,6.19,6.23,3.9,Tel Aviv
10534,0.7,Very Good,G,SI2,63.3,57.0,5.61,5.51,3.52,Surat
10535,1.06,Premium,I,VS1,62.4,55.0,6.57,6.5,4.08,Surat
10536,0.26,Very Good,E,SI1,62.0,54.0,4.08,4.11,2.54,Madrid
10537,0.31,Premium,J,VS2,62.7,58.0,4.34,4.3,2.71,Luxembourg
10538,1.11,Ideal,E,VS2,62.2,56.0,6.59,6.66,4.12,Surat
10539,0.7,Very Good,G,SI2,60.7,58.0,5.74,5.76,3.49,Surat
10540,1.11,Ideal,H,VVS2,61.2,56.0,6.74,6.7,4.11,Dubai
10541,0.33,Premium,H,VS1,59.5,59.0,4.48,4.53,2.68,Surat
10542,0.54,Good,G,VS2,63.2,55.0,5.15,5.2,3.27,Tel Aviv
10543,0.7,Good,F,VS1,57.8,61.0,5.83,5.79,3.36,New York City
10544,0.5,Premium,E,VS2,62.7,59.0,5.02,5.06,3.16,Madrid
10545,0.38,Ideal,E,VVS2,61.8,54.2,4.66,4.69,2.89,London
10546,0.74,Good,F,VVS1,58.4,60.0,6.03,6.06,3.53,Kimberly
10547,0.4,Ideal,H,VVS1,62.1,57.0,4.68,4.72,2.92,Tel Aviv
10548,0.38,Ideal,F,SI2,61.3,55.0,4.67,4.69,2.87,Tel Aviv
10549,1.01,Very Good,I,VS1,61.7,59.0,6.45,6.51,4.0,Amsterdam
10550,0.3,Very Good,D,VS1,63.5,55.0,4.24,4.29,2.71,Antwerp
10551,0.51,Premium,G,VS2,61.2,60.0,5.17,5.12,3.15,Antwerp
10552,0.41,Ideal,E,SI1,62.1,54.0,4.76,4.81,2.97,Kimberly
10553,0.78,Ideal,I,VS2,61.8,55.0,5.92,5.95,3.67,Antwerp
10554,0.77,Good,I,SI1,62.3,55.0,5.88,5.93,3.68,Dubai
10555,0.45,Ideal,G,IF,61.0,57.0,4.96,5.0,3.04,Kimberly
10556,1.01,Ideal,G,VS2,60.4,61.0,6.45,6.5,3.91,Antwerp
10557,1.01,Premium,J,SI2,61.7,58.0,6.44,6.4,3.96,Antwerp
10558,1.22,Premium,I,VS2,60.3,59.0,6.93,6.87,4.16,London
10559,0.3,Ideal,G,IF,62.1,55.0,4.32,4.34,2.69,Zurich
10560,0.54,Very Good,E,VS2,61.2,58.0,5.21,5.28,3.21,London
10561,1.11,Ideal,F,VS2,61.8,56.0,6.66,6.7,4.13,Madrid
10562,0.2,Premium,F,VS2,62.6,59.0,3.73,3.71,2.33,Dubai
10563,0.71,Ideal,D,SI2,61.6,56.0,5.78,5.82,3.57,Madrid
10564,0.5,Good,F,SI2,57.7,62.0,5.22,5.18,3.0,Kimberly
10565,0.71,Ideal,I,VS2,62.1,57.0,5.72,5.64,3.53,Dubai
10566,0.25,Very Good,G,VVS1,61.8,56.0,4.03,4.06,2.5,Luxembourg
10567,0.33,Ideal,H,IF,62.0,55.0,4.46,4.48,2.77,Antwerp
10568,0.42,Ideal,E,VS1,61.6,57.0,4.8,4.84,2.97,New York City
10569,0.41,Ideal,F,IF,61.3,56.0,4.76,4.77,2.92,Zurich
10570,0.89,Fair,G,SI2,58.9,66.0,6.26,6.16,3.66,Kimberly
10571,1.22,Premium,I,SI2,62.5,58.0,6.8,6.76,4.24,New York City
10572,0.52,Ideal,D,VS2,62.0,56.0,5.17,5.19,3.21,Dubai
10573,2.16,Premium,I,VS2,58.7,60.0,8.54,8.5,5.0,Amsterdam
10574,0.33,Very Good,I,IF,62.0,58.0,4.44,4.46,2.76,Madrid
10575,0.5,Good,H,VVS1,63.3,57.0,5.02,5.06,3.19,London
10576,1.0,Premium,F,SI2,62.9,59.0,6.39,6.3,3.99,London
10577,0.26,Very Good,F,VVS2,60.0,59.0,4.11,4.15,2.48,Luxembourg
10578,0.35,Premium,E,VVS1,61.0,58.0,4.56,4.52,2.77,Las Vegas
10579,0.57,Ideal,G,VVS2,61.7,56.0,5.3,5.33,3.28,Antwerp
10580,0.4,Very Good,E,SI1,62.8,59.0,4.67,4.7,2.94,Luxembourg
